 947441.000 4.7573    6.66471E-02
 947567.750 4.7456    6.63325E-02
 947694.500 4.7624    6.75057E-02
 947821.125 4.8003    6.73709E-02
 947947.938 4.7913    6.79478E-02
 948074.625 4.7534    6.63230E-02
 948201.500 4.7859    6.64044E-02
 948328.250 4.6522    6.50639E-02
 948455.125 4.8207    6.64974E-02
 948582.063 4.8914    6.59432E-02
 948708.875 4.8058    6.55539E-02
 948835.875 4.7994    6.55199E-02
 948962.750 4.8507    6.46882E-02
 949089.750 4.8132    6.49765E-02
 949216.688 4.8944    6.54945E-02
 949343.750 4.9198    6.58934E-02
 949470.875 4.8947    6.56887E-02
 949597.875 4.9782    6.68674E-02
 949725.000 4.9494    6.65610E-02
 949852.063 4.9166    6.58361E-02
 949979.313 4.8336    6.58535E-02
 950106.375 4.8761    6.58432E-02
 950233.625 4.9553    6.60248E-02
 950360.938 4.9236    6.53501E-02
 950488.125 5.0334    6.54511E-02
 950615.438 4.8649    6.48385E-02
 950742.688 5.1262    6.68713E-02
 950870.063 4.9639    6.53354E-02
 950997.375 4.8504    6.50777E-02
 951124.813 4.9258    6.51408E-02
 951252.250 5.0281    6.59374E-02
 951379.625 4.9785    6.59208E-02
 951507.125 4.9920    6.46535E-02
 951634.563 4.9100    6.51716E-02
 951762.125 4.9230    6.44492E-02
 951889.688 4.9956    6.48435E-02
 952017.188 5.0188    6.50267E-02
 952144.813 4.9589    6.50651E-02
 952272.375 5.0791    6.52811E-02
 952400.063 4.8753    6.42678E-02
 952527.625 5.0001    6.56947E-02
 952655.375 4.9866    6.56121E-02
 952783.188 5.1328    6.64793E-02
 952910.813 5.0792    6.69230E-02
 953038.625 5.0428    6.60607E-02
 953166.375 5.1184    6.75863E-02
 953294.250 5.0083    6.60300E-02
 953422.000 5.1104    6.59243E-02
 953549.938 5.1405    6.67345E-02
 953677.875 4.9829    6.51564E-02
 953805.750 5.0544    6.53954E-02
 953933.750 5.1101    6.62371E-02
 954061.625 5.0813    6.57103E-02
 954189.688 4.9908    6.50967E-02
 954317.625 5.0836    6.53865E-02
 954445.750 5.1534    6.68822E-02
 954573.875 5.0112    6.66157E-02
 954701.938 5.2728    6.78324E-02
 954830.063 5.1525    6.75965E-02
 954958.188 5.0132    6.71099E-02
 955086.438 5.2402    6.71591E-02
 955214.688 5.2112    6.78117E-02
 955342.813 5.1744    6.73411E-02
 955471.125 5.2120    6.79260E-02
 955599.375 5.2129    6.83265E-02
 955727.688 5.2619    6.90857E-02
 955856.000 5.2330    6.89580E-02
 955984.375 5.2094    6.70647E-02
 956112.813 5.2541    6.78941E-02
 956241.188 5.2703    6.81058E-02
 956369.688 5.3494    6.82086E-02
 956498.063 5.3885    6.83525E-02
 956626.563 5.2836    6.83886E-02
 956755.063 5.3348    6.79873E-02
 956883.625 5.3723    6.90733E-02
 957012.250 5.3868    6.91809E-02
 957140.750 5.1770    6.76661E-02
 957269.438 5.2872    6.80199E-02
 957398.000 5.2192    6.78177E-02
 957526.750 5.2420    6.78213E-02
 957655.375 5.2600    6.84001E-02
 957784.125 5.2263    6.73073E-02
 957912.938 5.2281    6.76206E-02
 958041.688 5.3338    6.87803E-02
 958170.500 5.1782    6.76890E-02
 958299.250 5.3127    6.91439E-02
 958428.188 5.1760    6.82829E-02
 958557.000 5.2818    6.88634E-02
 958685.938 5.3342    6.87958E-02
 958814.938 5.2804    6.78561E-02
 958943.813 5.2789    6.83212E-02
 959072.875 5.3870    6.95122E-02
 959201.813 5.2941    6.88947E-02
 959330.875 5.3526    6.90609E-02
 959460.000 5.2309    6.79372E-02
 959589.000 5.3403    6.87038E-02
 959718.188 5.2912    6.81698E-02
 959847.250 5.1963    6.72412E-02
 959976.438 5.3401    6.83975E-02
 960105.563 5.2825    6.76584E-02
 960234.875 5.2192    6.70278E-02
 960364.125 5.1494    6.62429E-02
 960493.375 5.2619    6.68204E-02
 960622.688 5.3069    6.76591E-02
 960751.938 5.2630    6.78860E-02
 960881.375 5.2838    6.78330E-02
 961010.625 5.3044    6.82285E-02
 961140.125 5.2333    6.83156E-02
 961269.563 5.2959    6.86133E-02
 961398.938 5.2621    6.83352E-02
 961528.500 5.3505    6.88768E-02
 961657.938 5.3697    6.91265E-02
 961787.500 5.3814    6.95098E-02
 961917.000 5.2395    6.82406E-02
 962046.625 5.3697    6.92837E-02
 962176.313 5.3178    6.86636E-02
 962305.875 5.3982    6.98523E-02
 962435.563 5.4559    6.96647E-02
 962565.188 5.5662    7.13306E-02
 962695.000 5.2962    6.94543E-02
 962824.625 5.2998    6.95081E-02
 962954.438 5.2881    6.97584E-02
 963084.313 5.3623    7.00246E-02
 963214.063 5.3265    6.92487E-02
 963343.938 5.3216    6.96124E-02
 963473.750 5.3835    6.95056E-02
 963603.688 5.2251    6.85778E-02
 963733.688 5.3594    6.94052E-02
 963863.563 5.4769    7.02011E-02
 963993.625 5.2477    6.86445E-02
 964123.563 5.4132    6.99327E-02
 964253.625 5.2809    6.85120E-02
 964383.625 5.4020    6.97613E-02
 964513.750 5.4614    7.02892E-02
 964643.875 5.2775    6.94669E-02
 964773.938 5.4729    6.98338E-02
 964904.188 5.3535    6.92121E-02
 965034.313 5.2541    6.90716E-02
 965164.563 5.3098    6.90399E-02
 965294.750 5.4213    6.98944E-02
 965425.063 5.3742    6.90823E-02
 965555.375 5.4555    6.90719E-02
 965685.625 5.3883    6.92225E-02
 965816.063 5.3677    6.94637E-02
 965946.375 5.3906    6.92923E-02
 966076.813 5.4112    6.86334E-02
 966207.188 5.4121    6.90695E-02
 966337.688 5.3642    6.79723E-02
 966468.188 5.4696    6.85234E-02
 966598.625 5.2504    6.82565E-02
 966729.188 5.4087    6.91389E-02
 966859.688 5.3809    6.89249E-02
 966990.313 5.5133    7.08551E-02
 967120.875 5.2541    6.89502E-02
 967251.563 5.4363    7.02316E-02
 967382.313 5.4710    7.02169E-02
 967512.938 5.4033    7.03349E-02
 967643.688 5.3196    6.94099E-02
 967774.375 5.4187    6.95596E-02
 967905.188 5.3553    6.94779E-02
 968036.000 5.3408    6.91648E-02
 968166.750 5.3820    6.91570E-02
 968297.688 5.4614    6.94084E-02
 968428.500 5.3253    6.83839E-02
 968559.438 5.2881    6.78485E-02
 968690.313 5.4033    6.86079E-02
 968821.313 5.2495    6.78293E-02
 968952.313 5.4494    6.90890E-02
 969083.250 5.3459    6.87001E-02
 969214.375 5.4008    6.96375E-02
 969345.375 5.4645    6.93978E-02
 969476.500 5.3273    6.93102E-02
 969607.563 5.3357    6.89747E-02
 969738.750 5.2514    6.80604E-02
 969869.938 5.3975    6.94364E-02
 970001.063 5.4503    7.00658E-02
 970132.375 5.5238    7.03885E-02
 970263.563 5.4465    6.97638E-02
 970394.875 5.3223    6.96716E-02
 970526.125 5.3165    6.97356E-02
 970657.500 5.4618    7.09294E-02
 970788.875 5.2641    6.92023E-02
 970920.188 5.2566    6.95369E-02
 971051.688 5.4177    7.04472E-02
 971183.000 5.4206    7.03233E-02
 971314.563 5.4635    7.03677E-02
 971446.063 5.4080    7.05887E-02
 971577.500 5.4005    7.04711E-02
 971709.125 5.6081    7.18467E-02
 971840.625 5.3316    7.00516E-02
 971972.250 5.2628    6.83768E-02
 972103.813 5.3561    6.94557E-02
 972235.500 5.1838    6.81150E-02
 972367.250 5.3982    6.85561E-02
 972498.875 5.4189    6.88017E-02
 972630.688 5.3785    6.90215E-02
 972762.313 5.3096    6.76913E-02
 972894.188 5.2571    6.75435E-02
 973025.938 5.2242    6.84561E-02
 973157.813 5.2935    6.91435E-02
 973289.750 5.2910    6.91320E-02
 973421.563 5.3757    6.92839E-02
 973553.500 5.4113    6.95941E-02
 973685.375 5.4033    7.02625E-02
 973817.438 5.3939    7.05711E-02
 973949.313 5.3889    7.01041E-02
 974081.438 5.4479    6.99756E-02
 974213.500 5.3489    6.96502E-02
 974345.500 5.2910    6.92086E-02
 974477.688 5.4161    6.92622E-02
 974609.750 5.3042    6.88653E-02
 974741.938 5.2242    6.80704E-02
 974874.063 5.3546    6.89122E-02
 975006.313 5.2063    6.81886E-02
 975138.625 5.2616    6.85302E-02
 975270.813 5.2659    6.80511E-02
 975403.188 5.1371    6.76186E-02
 975535.438 5.3096    6.90395E-02
 975667.813 5.3116    6.87988E-02
 975800.250 5.2811    6.78351E-02
 975932.563 5.2745    6.80137E-02
 976065.063 5.1965    6.67842E-02
 976197.438 5.3491    6.81725E-02
 976330.000 5.2212    6.80626E-02
 976462.438 5.2266    6.77808E-02
 976595.000 5.1812    6.69363E-02
 976727.625 5.2946    6.85534E-02
 976860.125 5.3024    6.82906E-02
 976992.813 5.1599    6.81435E-02
 977125.375 5.2719    6.79312E-02
 977258.125 5.3320    6.89639E-02
 977390.750 5.2730    6.87768E-02
 977523.500 5.2919    6.86499E-02
 977656.313 5.1878    6.77362E-02
 977789.000 5.2746    6.81771E-02
 977921.875 5.1779    6.75121E-02
 978054.625 5.0488    6.76031E-02
 978187.563 5.0853    6.72961E-02
 978320.375 5.2973    6.83307E-02
 978453.313 5.1270    6.80654E-02
 978586.313 5.2293    6.89170E-02
 978719.250 5.2721    6.85754E-02
 978852.250 5.2486    6.85286E-02
 978985.250 5.3143    6.87934E-02
 979118.313 5.1782    6.81124E-02
 979251.313 5.3249    6.86568E-02
 979384.500 5.3640    6.91538E-02
 979517.688 5.2764    6.83384E-02
 979650.750 5.3445    6.89210E-02
 979784.000 5.3894    7.01013E-02
 979917.125 5.4065    6.93308E-02
 980050.438 5.2659    6.79193E-02
 980183.750 5.3848    6.94300E-02
 980317.000 5.3481    6.92721E-02
 980450.375 5.3965    6.94987E-02
 980583.625 5.2671    6.81059E-02
 980717.063 5.3147    6.89607E-02
 980850.375 5.2147    6.85245E-02
 980983.875 5.2657    6.85607E-02
 981117.375 5.2600    6.75090E-02
 981250.813 5.1699    6.78096E-02
 981384.375 5.2288    6.81457E-02
 981517.875 5.2543    6.86826E-02
 981651.438 5.1703    6.79814E-02
 981785.000 5.0625    6.73691E-02
 981918.688 5.1517    6.79407E-02
 982052.375 5.2210    6.93107E-02
 982186.000 5.1963    6.82707E-02
 982319.750 5.0895    6.83702E-02
 982453.375 5.1356    6.76075E-02
 982587.188 5.2175    6.82024E-02
 982720.938 5.2221    6.79259E-02
 982854.750 5.1763    6.76726E-02
 982988.688 5.1045    6.73856E-02
 983122.500 5.0336    6.57338E-02
 983256.438 5.0991    6.72001E-02
 983390.250 5.1257    6.70592E-02
 983524.250 5.1082    6.73607E-02
 983658.313 5.1337    6.74793E-02
 983792.250 5.1003    6.72984E-02
 983926.313 5.0757    6.79638E-02
 984060.313 5.0876    6.79031E-02
 984194.438 5.0981    6.79083E-02
 984328.500 5.1796    6.81945E-02
 984462.688 5.0794    6.73373E-02
 984596.938 5.1926    6.76055E-02
 984731.063 5.0637    6.66771E-02
 984865.313 5.0627    6.63513E-02
 984999.500 5.0734    6.69144E-02
 985133.813 5.0569    6.69041E-02
 985268.063 5.1613    6.75098E-02
 985402.438 5.0377    6.68423E-02
 985536.875 5.0133    6.68929E-02
 985671.188 5.0925    6.73580E-02
 985805.625 4.9624    6.64129E-02
 985940.000 4.9816    6.69915E-02
 986074.563 5.1332    6.73397E-02
 986208.938 5.0811    6.74462E-02
 986343.563 4.9536    6.68840E-02
 986478.188 5.0420    6.78234E-02
 986612.688 5.0324    6.72458E-02
 986747.313 4.9582    6.74895E-02
 986881.875 4.9312    6.74766E-02
 987016.625 5.0488    6.68693E-02
 987151.250 5.0491    6.79205E-02
 987286.000 4.8848    6.59943E-02
 987420.813 5.0564    6.71819E-02
 987555.500 4.9437    6.68870E-02
 987690.375 4.9049    6.65406E-02
 987825.125 4.9331    6.68861E-02
 987960.000 5.0278    6.74699E-02
 988095.000 4.8081    6.63910E-02
 988229.813 4.9105    6.65661E-02
 988364.813 4.8985    6.65964E-02
 988499.688 4.9397    6.68012E-02
 988634.750 4.9505    6.66042E-02
 988769.688 4.9429    6.68029E-02
 988904.813 4.9288    6.69644E-02
 989039.938 4.8546    6.59180E-02
 989175.000 4.8518    6.64160E-02
 989310.188 5.0068    6.73555E-02
 989445.250 4.9347    6.66618E-02
 989580.500 5.0142    6.72091E-02
 989715.625 4.8795    6.60861E-02
 989850.938 4.8455    6.62456E-02
 989986.250 4.8591    6.64096E-02
 990121.500 4.7879    6.54044E-02
 990256.875 4.8939    6.57856E-02
 990392.125 4.9306    6.54653E-02
 990527.625 4.7960    6.54694E-02
 990662.938 4.7670    6.53080E-02
 990798.438 4.8770    6.58679E-02
 990933.938 4.8585    6.54408E-02
 991069.375 4.7624    6.46869E-02
 991204.938 4.7895    6.50945E-02
 991340.438 4.7443    6.45544E-02
 991476.063 4.8068    6.52608E-02
 991611.563 4.7491    6.39879E-02
 991747.250 4.8928    6.50703E-02
 991883.000 4.8638    6.48191E-02
 992018.625 4.7316    6.39876E-02
 992154.375 4.7225    6.39193E-02
 992290.063 4.7582    6.47840E-02
 992425.875 4.6688    6.33675E-02
 992561.750 4.7568    6.49590E-02
 992697.500 4.7994    6.58355E-02
 992833.375 4.9060    6.60001E-02
 992969.188 4.6291    6.39762E-02
 993105.188 4.7432    6.52750E-02
 993241.063 4.7976    6.44430E-02
 993377.063 4.7544    6.56217E-02
 993513.125 4.7365    6.48302E-02
 993649.063 4.7311    6.51326E-02
 993785.188 4.7722    6.58425E-02
 993921.188 4.7006    6.44540E-02
 994057.375 4.7133    6.47964E-02
 994193.438 4.8053    6.40977E-02
 994329.625 4.7084    6.46523E-02
 994465.875 4.6480    6.38884E-02
 994602.000 4.5532    6.31117E-02
 994738.313 4.6936    6.35398E-02
 994874.563 4.6913    6.38148E-02
 995010.875 4.6796    6.36818E-02
 995147.125 4.6133    6.36011E-02
 995283.563 4.6116    6.34570E-02
 995420.000 4.6157    6.33220E-02
 995556.375 4.6927    6.35998E-02
 995692.875 4.5534    6.29777E-02
 995829.250 4.6389    6.39706E-02
 995965.813 4.6123    6.36951E-02
 996102.375 4.6857    6.35636E-02
 996238.875 4.6784    6.36177E-02
 996375.500 4.5164    6.27944E-02
 996512.063 4.6869    6.34533E-02
 996648.750 4.5647    6.27024E-02
 996785.375 4.5875    6.26510E-02
 996922.125 4.6059    6.22615E-02
 997058.875 4.4877    6.14229E-02
 997195.563 4.5945    6.28857E-02
 997332.375 4.5428    6.22339E-02
 997469.125 4.4732    6.17421E-02
 997606.000 4.6369    6.22732E-02
 997742.813 4.6400    6.27379E-02
 997879.750 4.6164    6.30816E-02
 998016.750 4.5842    6.21080E-02
 998153.625 4.5051    6.26211E-02
 998290.625 4.6210    6.30474E-02
 998427.563 4.6629    6.36380E-02
 998564.688 4.4732    6.23125E-02
 998701.688 4.5109    6.24310E-02
 998838.813 4.5953    6.30259E-02
 998976.000 4.5320    6.27720E-02
 999113.063 4.5155    6.24498E-02
 999250.313 4.6002    6.25478E-02
 999387.438 4.5758    6.15824E-02
 999524.688 4.4723    6.15780E-02
 999661.875 4.4745    6.16563E-02
 999799.250 4.4887    6.13801E-02
 999936.625 4.3554    6.08822E-02
 1000073.88 4.4169    6.17768E-02
 1000211.31 4.5120    6.19982E-02
 1000348.63 4.4357    6.14855E-02
 1000486.13 4.3919    6.19631E-02
 1000623.69 4.4483    6.22446E-02
 1000761.13 4.5342    6.28538E-02
 1000898.63 4.4127    6.22933E-02
 1001036.13 4.5007    6.26757E-02
 1001173.81 4.4313    6.24857E-02
 1001311.31 4.4764    6.33639E-02
 1001448.88 4.4913    6.30086E-02
 1001586.69 4.4941    6.25728E-02
 1001724.31 4.3199    6.11848E-02
 1001862.13 4.2995    6.17164E-02
 1001999.81 4.3731    6.13304E-02
 1002137.63 4.4873    6.19734E-02
 1002275.31 4.3094    6.05264E-02
 1002413.19 4.4449    6.21355E-02
 1002551.13 4.4273    6.20385E-02
 1002688.88 4.3662    6.23852E-02
 1002826.88 4.3658    6.25137E-02
 1002964.81 4.4028    6.25668E-02
 1003102.81 4.4427    6.27984E-02
 1003240.69 4.3441    6.21539E-02
 1003378.81 4.4339    6.19887E-02
 1003516.94 4.2598    6.10528E-02
 1003654.94 4.3858    6.11639E-02
 1003793.13 4.3234    6.15763E-02
 1003931.13 4.3184    6.19605E-02
 1004069.31 4.3169    6.18200E-02
 1004207.38 4.3060    6.16887E-02
 1004345.81 4.3064    6.14928E-02
 1004484.13 4.3487    6.11291E-02
 1004622.31 4.2752    6.08607E-02
 1004760.63 4.3050    6.09670E-02
 1004898.88 4.2800    6.05162E-02
 1005037.31 4.0943    6.00506E-02
 1005175.75 4.3416    6.09127E-02
 1005314.13 4.2854    6.04518E-02
 1005452.69 4.3898    6.17733E-02
 1005591.13 4.3137    6.11513E-02
 1005729.63 4.1992    6.02587E-02
 1005868.13 4.2604    6.05536E-02
 1006006.81 4.2869    6.05922E-02
 1006145.38 4.3391    6.02874E-02
 1006283.88 4.2423    6.01401E-02
 1006422.63 4.2907    6.06391E-02
 1006561.31 4.2842    6.04349E-02
 1006700.13 4.2519    6.05507E-02
 1006838.69 4.1986    6.00707E-02
 1006977.63 4.2539    5.95237E-02
 1007116.38 4.2153    6.02938E-02
 1007255.13 4.2321    6.04357E-02
 1007394.13 4.3777    6.07969E-02
 1007532.88 4.2495    5.99037E-02
 1007671.81 4.2436    5.97375E-02
 1007810.69 4.1764    6.00435E-02
 1007949.81 4.2807    5.96658E-02
 1008088.81 4.1009    5.98369E-02
 1008227.81 4.1302    5.99226E-02
 1008366.88 4.1364    6.00891E-02
 1008505.88 4.2649    6.10270E-02
 1008645.13 4.1453    6.11089E-02
 1008784.13 4.1949    6.09313E-02
 1008923.38 4.1965    6.12291E-02
 1009062.63 4.1466    6.01058E-02
 1009201.81 4.2136    6.05274E-02
 1009341.13 4.2211    6.06098E-02
 1009480.31 4.2080    6.08618E-02
 1009619.69 4.1195    6.05908E-02
 1009759.13 4.1517    6.05493E-02
 1009898.38 4.0782    6.00055E-02
 1010037.75 4.1993    6.05426E-02
 1010177.19 4.1662    6.01783E-02
 1010316.81 4.1687    6.00844E-02
 1010456.13 4.1878    6.02350E-02
 1010595.69 4.1151    5.98201E-02
 1010735.31 4.3221    6.05468E-02
 1010874.81 4.1446    5.97241E-02
 1011014.50 4.0995    5.94980E-02
 1011154.13 4.0346    5.92840E-02
 1011293.81 4.1235    5.97601E-02
 1011433.38 4.2116    5.95465E-02
 1011573.19 4.0067    5.90445E-02
 1011713.00 4.2201    6.01376E-02
 1011852.69 4.1487    5.95746E-02
 1011992.63 4.1122    5.91027E-02
 1012132.31 4.0074    5.90164E-02
 1012272.31 4.1261    6.01369E-02
 1012412.13 4.0547    5.91354E-02
 1012552.13 4.0159    5.89131E-02
 1012692.13 3.9885    5.91070E-02
 1012831.94 4.0520    5.92216E-02
 1012972.13 3.9625    5.89539E-02
 1013112.00 4.0599    5.85393E-02
 1013252.13 3.9177    5.82888E-02
 1013392.31 4.0494    5.80921E-02
 1013532.31 4.0425    5.80198E-02
 1013672.63 4.0451    5.80537E-02
 1013812.69 4.0269    5.82499E-02
 1013952.88 4.0510    5.78877E-02
 1014093.13 3.9984    5.81675E-02
 1014233.38 4.0442    5.80891E-02
 1014373.81 4.1385    5.86157E-02
 1014514.19 4.0994    5.90702E-02
 1014654.50 3.9653    5.80868E-02
 1014794.81 4.0070    5.85279E-02
 1014935.31 3.9918    5.89155E-02
 1015075.63 4.0705    5.85328E-02
 1015216.19 3.9598    5.79143E-02
 1015356.81 3.9345    5.81218E-02
 1015497.19 3.9885    5.81315E-02
 1015637.81 4.0732    5.82120E-02
 1015778.38 4.0143    5.85998E-02
 1015919.13 4.0615    5.86638E-02
 1016059.63 4.0020    5.83818E-02
 1016200.38 4.0130    5.83000E-02
 1016341.13 3.9190    5.79735E-02
 1016481.81 3.9997    5.81970E-02
 1016622.63 4.0312    5.89961E-02
 1016763.31 3.9414    5.86765E-02
 1016904.31 3.9918    5.84899E-02
 1017045.00 4.0450    5.89275E-02
 1017185.88 4.2622    5.98570E-02
 1017326.88 4.3076    6.03487E-02
 1017467.81 4.6067    6.25077E-02
 1017608.81 4.6243    6.30443E-02
 1017749.81 4.8181    6.44321E-02
 1017890.88 4.7424    6.41091E-02
 1018032.00 4.5410    6.24084E-02
 1018173.00 4.3618    6.08632E-02
 1018314.19 4.1406    5.96797E-02
 1018455.31 4.0268    5.84939E-02
 1018596.50 3.9534    5.83210E-02
 1018737.63 3.9091    5.74725E-02
 1018878.88 3.7921    5.79048E-02
 1019020.31 3.9457    5.78516E-02
 1019161.50 3.8294    5.80791E-02
 1019302.88 3.8373    5.78595E-02
 1019444.13 3.9006    5.84568E-02
 1019585.63 3.9432    5.84684E-02
 1019726.88 3.9129    5.83284E-02
 1019868.44 3.9223    5.79372E-02
 1020009.88 3.9528    5.82398E-02
 1020151.38 3.7877    5.73749E-02
 1020293.00 3.7905    5.65495E-02
 1020434.38 3.7504    5.69077E-02
 1020576.13 3.8691    5.66952E-02
 1020717.69 3.6936    5.67478E-02
 1020859.38 3.9251    5.75669E-02
 1021001.19 3.7791    5.73379E-02
 1021142.81 3.8592    5.68677E-02
 1021284.63 3.7567    5.66995E-02
 1021426.31 3.7669    5.69397E-02
 1021568.13 3.9391    5.70040E-02
 1021709.88 3.7291    5.63046E-02
 1021851.81 3.8605    5.71265E-02
 1021993.69 3.7578    5.61646E-02
 1022135.63 3.8236    5.64260E-02
 1022277.63 3.8163    5.72227E-02
 1022419.38 3.7488    5.65290E-02
 1022561.50 3.8185    5.67335E-02
 1022703.63 3.8170    5.69065E-02
 1022845.63 3.9468    5.72872E-02
 1022987.81 3.7365    5.62510E-02
 1023129.81 3.8270    5.61502E-02
 1023272.00 3.7219    5.57705E-02
 1023414.13 3.7950    5.60067E-02
 1023556.38 3.8255    5.56473E-02
 1023698.69 3.8180    5.59600E-02
 1023840.88 3.7639    5.58356E-02
 1023983.31 3.7514    5.61762E-02
 1024125.50 3.7560    5.58814E-02
 1024267.81 3.7560    5.63154E-02
 1024410.25 3.7868    5.57796E-02
 1024552.88 3.7636    5.58432E-02
 1024695.31 3.8201    5.61481E-02
 1024837.63 3.7320    5.56979E-02
 1024980.38 3.7035    5.59001E-02
 1025122.69 3.8558    5.70947E-02
 1025265.25 3.7498    5.69534E-02
 1025407.81 3.7276    5.68876E-02
 1025550.56 3.7254    5.69021E-02
 1025693.38 3.7361    5.67098E-02
 1025835.94 3.7932    5.69723E-02
 1025978.63 3.7029    5.70563E-02
 1026121.31 3.7711    5.66317E-02
 1026264.19 3.8329    5.71784E-02
 1026407.00 3.8214    5.72778E-02
 1026549.81 3.8142    5.69595E-02
 1026692.75 3.8404    5.72408E-02
 1026835.44 3.7764    5.63049E-02
 1026978.50 3.7983    5.64001E-02
 1027121.31 3.7507    5.66663E-02
 1027264.38 3.6846    5.60580E-02
 1027407.50 3.7630    5.65224E-02
 1027550.56 3.7178    5.64338E-02
 1027693.63 3.8181    5.65469E-02
 1027836.69 3.6415    5.57868E-02
 1027979.88 3.6719    5.51943E-02
 1028122.94 3.6031    5.53869E-02
 1028266.25 3.7185    5.60316E-02
 1028409.56 3.6849    5.55690E-02
 1028552.75 3.6843    5.58226E-02
 1028696.06 3.7348    5.61185E-02
 1028839.38 3.7197    5.58920E-02
 1028982.69 3.6032    5.53043E-02
 1029125.88 3.6053    5.51347E-02
 1029269.44 3.7418    5.55262E-02
 1029412.81 3.7492    5.51438E-02
 1029556.25 3.6425    5.50535E-02
 1029699.81 3.7140    5.58675E-02
 1029843.25 3.6960    5.54008E-02
 1029986.94 3.6441    5.48469E-02
 1030130.38 3.6410    5.52685E-02
 1030274.19 3.6766    5.54618E-02
 1030417.88 3.6017    5.49320E-02
 1030561.38 3.6385    5.48644E-02
 1030705.19 3.5575    5.48435E-02
 1030848.88 3.7267    5.49990E-02
 1030992.69 3.6406    5.47025E-02
 1031136.50 3.6376    5.52595E-02
 1031280.25 3.7334    5.46536E-02
 1031424.19 3.6424    5.47791E-02
 1031568.00 3.7549    5.52288E-02
 1031712.06 3.5948    5.44627E-02
 1031855.81 3.6630    5.46339E-02
 1031999.88 3.6362    5.47313E-02
 1032143.94 3.6151    5.53220E-02
 1032287.81 3.6563    5.46888E-02
 1032432.13 3.5236    5.44267E-02
 1032576.19 3.6504    5.43245E-02
 1032720.31 3.5762    5.45540E-02
 1032864.25 3.5830    5.46896E-02
 1033008.69 3.6205    5.44827E-02
 1033152.81 3.6258    5.46691E-02
 1033297.13 3.6197    5.49408E-02
 1033441.38 3.5492    5.41095E-02
 1033585.56 3.6509    5.41424E-02
 1033730.00 3.6851    5.44495E-02
 1033874.25 3.5621    5.39304E-02
 1034018.81 3.5840    5.45683E-02
 1034163.31 3.5592    5.40150E-02
 1034307.63 3.5983    5.37626E-02
 1034452.13 3.6334    5.43699E-02
 1034596.69 3.5703    5.45003E-02
 1034741.31 3.6780    5.52699E-02
 1034885.88 3.6141    5.49455E-02
 1035030.38 3.5104    5.48807E-02
 1035175.19 3.6449    5.51666E-02
 1035319.81 3.5504    5.51669E-02
 1035464.50 3.6763    5.55527E-02
 1035609.13 3.5703    5.48171E-02
 1035754.00 3.5371    5.49137E-02
 1035898.81 3.6126    5.47046E-02
 1036043.56 3.6755    5.50801E-02
 1036188.50 3.6210    5.46255E-02
 1036333.25 3.6590    5.47598E-02
 1036478.25 3.6044    5.47436E-02
 1036623.19 3.6464    5.51900E-02
 1036768.19 3.5647    5.42529E-02
 1036913.31 3.5977    5.43902E-02
 1037058.25 3.5491    5.43461E-02
 1037203.38 3.5791    5.46895E-02
 1037348.38 3.5585    5.50339E-02
 1037493.63 3.5347    5.40923E-02
 1037638.69 3.6004    5.41491E-02
 1037783.94 3.6068    5.46621E-02
 1037929.19 3.5265    5.42770E-02
 1038074.31 3.6232    5.50655E-02
 1038219.75 3.6561    5.46223E-02
 1038364.88 3.6197    5.51502E-02
 1038510.25 3.6783    5.51944E-02
 1038655.63 3.7403    5.53978E-02
 1038801.13 3.5802    5.49111E-02
 1038946.63 3.6514    5.47037E-02
 1039091.94 3.5846    5.43464E-02
 1039237.56 3.6422    5.52183E-02
 1039382.94 3.7064    5.47897E-02
 1039528.69 3.6947    5.50480E-02
 1039674.06 3.6820    5.50403E-02
 1039819.81 3.6657    5.52463E-02
 1039965.44 3.8051    5.56736E-02
 1040111.06 3.7895    5.56858E-02
 1040256.81 3.7613    5.56010E-02
 1040402.44 3.7921    5.63589E-02
 1040548.31 3.8298    5.67904E-02
 1040694.19 4.0082    5.73174E-02
 1040839.88 3.9757    5.75898E-02
 1040985.81 4.1486    5.80674E-02
 1041131.69 4.0717    5.84516E-02
 1041277.69 4.3327    5.96812E-02
 1041423.56 4.4499    6.03884E-02
 1041569.56 4.5855    6.12611E-02
 1041715.69 4.8784    6.38631E-02
 1041861.56 5.0799    6.61913E-02
 1042007.81 5.4725    7.00478E-02
 1042153.81 5.9003    7.45285E-02
 1042300.06 6.3743    8.01099E-02
 1042446.19 6.9902    8.85139E-02
 1042592.44 7.7321    9.92074E-02
 1042738.63 8.0328    0.10566    
 1042884.88 8.4384    0.11151    
 1043031.25 8.1563    0.10643    
 1043177.38 7.5336    9.60633E-02
 1043323.88 7.0981    8.86697E-02
 1043470.19 6.3150    7.84959E-02
 1043616.69 5.7793    7.22489E-02
 1043763.19 5.2371    6.70371E-02
 1043909.69 4.8382    6.37084E-02
 1044056.13 4.6284    6.19515E-02
 1044202.63 4.3580    5.96581E-02
 1044349.38 4.1745    5.83573E-02
 1044495.88 4.0422    5.76925E-02
 1044642.31 3.8884    5.64985E-02
 1044789.19 3.8428    5.63978E-02
 1044935.81 3.6592    5.57536E-02
 1045082.63 3.7518    5.56509E-02
 1045229.38 3.6992    5.57845E-02
 1045376.13 3.6247    5.51623E-02
 1045522.94 3.5143    5.48002E-02
