        699956.56250        0.5706956387
        699998.37500        0.5706721544
        700040.12500        0.5706475973
        700081.93750        0.5706218481
        700123.68750        0.5705949068
        700165.50000        0.5705667734
        700207.31250        0.5705374479
        700249.12500        0.5705068111
        700290.93750        0.5704749823
        700332.75000        0.5704417825
        700374.62500        0.5704072714
        700416.31250        0.5703716278
        700458.25000        0.5703343153
        700500.00000        0.5702958703
        700541.81250        0.5702558756
        700583.62500        0.5702145100
        700625.50000        0.5701715350
        700667.37500        0.5701271296
        700709.18750        0.5700812340
        700751.06250        0.5700337291
        700792.87500        0.5699846745
        700834.81250        0.5699338317
        700876.62500        0.5698814988
        700918.50000        0.5698274374
        700960.31250        0.5697717071
        701002.25000        0.5697140098
        701044.18750        0.5696545839
        701085.93750        0.5695935488
        701127.87500        0.5695303679
        701169.75000        0.5694653392
        701211.62500        0.5693984032
        701253.50000        0.5693294406
        701295.43750        0.5692583323
        701337.31250        0.5691852570
        701379.25000        0.5691099167
        701421.18750        0.5690323710
        701463.06250        0.5689527392
        701505.00000        0.5688707232
        701546.87500        0.5687864423
        701588.87500        0.5686995387
        701630.75000        0.5686104298
        701672.75000        0.5685185790
        701714.68750        0.5684242845
        701756.56250        0.5683275461
        701798.56250        0.5682278275
        701840.43750        0.5681256056
        701882.37500        0.5680204630
        701924.31250        0.5679123998
        701966.31250        0.5678012371
        702008.25000        0.5676872134
        702050.25000        0.5675698519
        702092.25000        0.5674493313
        702134.18750        0.5673257709
        702176.18750        0.5671986341
        702218.12500        0.5670682192
        702260.18750        0.5669338703
        702302.12500        0.5667963624
        702344.12500        0.5666548610
        702386.18750        0.5665093660
        702428.06250        0.5663605928
        702470.18750        0.5662068725
        702512.06250        0.5660499930
        702554.12500        0.5658881068
        702596.12500        0.5657220483
        702638.18750        0.5655512810
        702680.12500        0.5653763413
        702722.18750        0.5651961565
        702764.25000        0.5650110841
        702806.25000        0.5648211837
        702848.31250        0.5646258593
        702890.37500        0.5644251704
        702932.43750        0.5642189384
        702974.43750        0.5640072823
        703016.50000        0.5637895465
        703058.62500        0.5635653734
        703100.62500        0.5633357167
        703142.75000        0.5630989075
        703184.68750        0.5628564954
        703226.87500        0.5626058578
        703268.87500        0.5623492599
        703310.93750        0.5620849729
        703353.00000        0.5618131757
        703395.12500        0.5615331531
        703437.25000        0.5612450242
        703479.31250        0.5609490871
        703521.43750        0.5606440306
        703563.50000        0.5603305101
        703605.62500        0.5600072742
        703647.75000        0.5596745014
        703689.87500        0.5593318343
        703732.00000        0.5589788556
        703774.12500        0.5586152673
        703816.25000        0.5582405925
        703858.37500        0.5578544736
        703900.50000        0.5574564338
        703942.56250        0.5570467114
        703984.81250        0.5566223264
        704026.93750        0.5561857820
        704069.00000        0.5557361245
        704111.18750        0.5552706718
        704153.31250        0.5547909141
        704195.50000        0.5542948246
        704237.62500        0.5537831783
        704279.81250        0.5532538295
        704322.00000        0.5527067780
        704364.18750        0.5521412492
        704406.37500        0.5515564680
        704448.56250        0.5509516001
        704490.75000        0.5503257513
        704532.93750        0.5496778488
        704575.12500        0.5490071177
        704617.31250        0.5483123064
        704659.50000        0.5475923419
        704701.75000        0.5468448997
        704743.93750        0.5460709929
        704786.18750        0.5452669263
        704828.31250        0.5444349051
        704870.62500        0.5435671806
        704912.75000        0.5426698327
        704955.00000        0.5417345166
        704997.25000        0.5407620668
        705039.43750        0.5397520661
        705081.75000        0.5386977792
        705123.93750        0.5376032591
        705166.18750        0.5364612937
        705208.43750        0.5352710485
        705250.68750        0.5340297222
        705292.93750        0.5327343941
        705335.25000        0.5313799381
        705377.50000        0.5299669504
        705419.75000        0.5284899473
        705462.06250        0.5269427299
        705504.31250        0.5253257155
        705546.62500        0.5236296654
        705588.87500        0.5218548179
        705631.18750        0.5199908018
        705673.50000        0.5180345774
        705715.75000        0.5159833431
        705758.06250        0.5138245821
        705800.31250        0.5115578175
        705842.62500        0.5091688037
        705884.93750        0.5066528916
        705927.25000        0.5040014982
        705969.62500        0.5012009740
        706011.87500        0.4982542396
        706054.25000        0.4951330423
        706096.56250        0.4918394387
        706138.93750        0.4883512259
        706181.18750        0.4846714735
        706223.56250        0.4807644188
        706265.93750        0.4766256511
        706308.25000        0.4722466171
        706350.62500        0.4675978720
        706393.00000        0.4626688957
        706435.37500        0.4574424028
        706477.68750        0.4519092441
        706520.12500        0.4460271001
        706562.43750        0.4398137033
        706604.81250        0.4332273006
        706647.25000        0.4262524843
        706689.62500        0.4189000130
        706732.00000        0.4111540914
        706774.31250        0.4030274749
        706816.81250        0.3944785595
        706859.12500        0.3856013417
        706901.50000        0.3763763905
        706943.93750        0.3668489456
        706986.31250        0.3571124971
        707028.81250        0.3472092748
        707071.18750        0.3373064101
        707113.62500        0.3274938166
        707156.00000        0.3179561794
        707198.43750        0.3088431656
        707240.93750        0.3003519177
        707283.31250        0.2927219868
        707325.81250        0.2861122787
        707368.18750        0.2807535529
        707410.68750        0.2767837644
        707453.12500        0.2743571401
        707495.56250        0.2735550404
        707538.06250        0.2744154334
        707580.50000        0.2769143283
        707623.00000        0.2809804976
        707665.43750        0.2864713073
        707707.93750        0.2932275534
        707750.37500        0.3010219932
        707792.87500        0.3096507192
        707835.43750        0.3188841641
        707877.87500        0.3284547925
        707920.37500        0.3381963372
        707962.81250        0.3478969634
        708005.37500        0.3574447930
        708047.81250        0.3666589260
        708090.31250        0.3754856586
        708132.93750        0.3838663995
        708175.37500        0.3916949034
        708217.93750        0.3990047574
        708260.37500        0.4057429135
        708302.93750        0.4119521081
        708345.43750        0.4176157117
        708388.00000        0.4227694571
        708430.50000        0.4274221659
        708473.12500        0.4316202700
        708515.68750        0.4353731275
        708558.18750        0.4387122393
        708600.75000        0.4416772127
        708643.31250        0.4442922771
        708685.87500        0.4465861320
        708728.43750        0.4485864639
        708771.00000        0.4503198266
        708813.62500        0.4518137276
        708856.18750        0.4530879855
        708898.75000        0.4541679621
        708941.31250        0.4550755024
        708983.93750        0.4558323324
        709026.43750        0.4564549029
        709069.12500        0.4569661319
        709111.75000        0.4573800266
        709154.31250        0.4577135146
        709197.00000        0.4579834044
        709239.50000        0.4582023621
        709282.18750        0.4583859146
        709324.75000        0.4585452378
        709367.37500        0.4586928189
        709410.06250        0.4588393867
        709452.62500        0.4589941204
        709495.31250        0.4591668844
        709537.87500        0.4593646228
        709580.56250        0.4595956206
        709623.18750        0.4598650932
        709665.87500        0.4601791799
        709708.56250        0.4605419636
        709751.18750        0.4609564841
        709793.87500        0.4614267051
        709836.50000        0.4619533420
        709879.18750        0.4625392854
        709921.81250        0.4631834626
        709964.56250        0.4638889432
        710007.25000        0.4646522105
        710049.87500        0.4654719532
        710092.62500        0.4663504362
        710135.25000        0.4672806561
        710178.00000        0.4682658017
        710220.68750        0.4692991674
        710263.37500        0.4703793824
        710306.12500        0.4715052247
        710348.81250        0.4726703167
        710391.56250        0.4738749266
        710434.25000        0.4751123786
        710477.00000        0.4763830304
        710519.68750        0.4776799977
        710562.43750        0.4790039062
        710605.18750        0.4803498685
        710647.93750        0.4817149043
        710690.68750        0.4830961525
        710733.31250        0.4844867885
        710776.18750        0.4858966172
        710818.81250        0.4873066247
        710861.68750        0.4887312353
        710904.50000        0.4901578724
        710947.12500        0.4915804267
        710990.00000        0.4930117130
        711032.68750        0.4944355190
        711075.50000        0.4958606958
        711118.37500        0.4972839057
        711161.06250        0.4986955822
        711203.87500        0.5001051426
        711246.62500        0.5015053153
        711289.43750        0.5028995872
        711332.25000        0.5042850375
        711375.06250        0.5056611896
        711417.87500        0.5070275664
        711460.68750        0.5083838105
        711503.50000        0.5097296238
        711546.31250        0.5110648274
        711589.12500        0.5123893023
        711631.93750        0.5137029886
        711674.81250        0.5150077939
        711717.68750        0.5163019300
        711760.50000        0.5175835490
        711803.37500        0.5188567638
        711846.18750        0.5201179385
        711889.06250        0.5213710666
        711931.87500        0.5226129293
        711974.75000        0.5238473415
        712017.62500        0.5250729322
        712060.50000        0.5262901187
        712103.37500        0.5274992585
        712146.18750        0.5286992192
        712189.12500        0.5298955441
        712231.93750        0.5310819149
        712274.87500        0.5322656035
        712317.81250        0.5334438086
        712360.62500        0.5346136689
        712403.56250        0.5357824564
        712446.43750        0.5369457603
        712489.37500        0.5381074548
        712532.25000        0.5392647982
        712575.18750        0.5404217839
        712618.12500        0.5415772200
        712661.00000        0.5427301526
        712704.00000        0.5438861847
        712746.87500        0.5450392962
        712789.81250        0.5461951494
        712832.75000        0.5473526716
        712875.68750        0.5485125780
        712918.68750        0.5496771932
        712961.56250        0.5508421659
        713004.56250        0.5520148873
        713047.50000        0.5531910658
        713090.50000        0.5543747544
        713133.37500        0.5555615425
        713176.37500        0.5567590594
        713219.37500        0.5579646230
        713262.25000        0.5591753721
        713305.37500        0.5604028106
        713348.25000        0.5616334677
        713391.31250        0.5628806353
        713434.31250        0.5641379356
        713477.25000        0.5654062629
        713520.31250        0.5666919351
        713563.25000        0.5679883361
        713606.31250        0.5693039894
        713649.25000        0.5706321001
        713692.25000        0.5719793439
        713735.37500        0.5733487606
        713778.31250        0.5747313499
        713821.43750        0.5761401653
        713864.37500        0.5775638819
        713907.43750        0.5790139437
        713950.43750        0.5804850459
        713993.50000        0.5819824338
        714036.62500        0.5835074186
        714079.56250        0.5850518942
        714122.62500        0.5866283178
        714165.68750        0.5882331133
        714208.75000        0.5898672938
        714251.81250        0.5915319920
        714294.87500        0.5932281017
        714338.00000        0.5949591398
        714381.00000        0.5967182517
        714424.12500        0.5985165834
        714467.18750        0.6003469825
        714510.31250        0.6022152901
        714553.43750        0.6041193604
        714596.50000        0.6060564518
        714639.62500        0.6080321074
        714682.68750        0.6100401878
        714725.81250        0.6120857596
        714768.87500        0.6141617894
        714812.00000        0.6162725091
        714855.18750        0.6184156537
        714898.25000        0.6205785871
        714941.43750        0.6227700114
        714984.50000        0.6249719858
        715027.68750        0.6271910071
        715070.75000        0.6294062734
        715113.93750        0.6316211820
        715157.12500        0.6338177323
        715200.25000        0.6359789371
        715243.43750        0.6380947232
        715286.56250        0.6401395202
        715329.75000        0.6420966983
        715372.87500        0.6439343095
        715416.06250        0.6456274390
        715459.25000        0.6471387744
        715502.37500        0.6484276056
        715545.62500        0.6494556069
        715588.75000        0.6501691341
        715632.00000        0.6505206227
        715675.18750        0.6504529715
        715718.37500        0.6499103904
        715761.56250        0.6488360763
        715804.75000        0.6471752524
        715848.00000        0.6448743939
        715891.18750        0.6418981552
        715934.43750        0.6382077336
        715977.68750        0.6337918639
        716020.87500        0.6286619902
        716064.12500        0.6228277683
        716107.31250        0.6163534522
        716150.56250        0.6092901826
        716193.75000        0.6017491817
        716237.06250        0.5938059688
        716280.31250        0.5856156349
        716323.56250        0.5772957206
        716366.81250        0.5689756274
        716410.06250        0.5607788563
        716453.31250        0.5528180003
        716496.62500        0.5451795459
        716539.87500        0.5379651785
        716583.18750        0.5312141776
        716626.37500        0.5249961615
        716669.68750        0.5192984343
        716712.93750        0.5141549110
        716756.31250        0.5095391870
        716799.62500        0.5054562688
        716842.87500        0.5018804073
        716886.18750        0.4987717271
        716929.50000        0.4961029589
        716972.81250        0.4938392639
        717016.12500        0.4919453263
        717059.43750        0.4903864563
        717102.81250        0.4891276658
        717146.06250        0.4881420135
        717189.43750        0.4873942137
        717232.75000        0.4868607521
        717276.06250        0.4865154028
        717319.43750        0.4863353074
        717362.75000        0.4863004684
        717406.12500        0.4863924086
        717449.43750        0.4865943491
        717492.87500        0.4868927002
        717536.18750        0.4872727096
        717579.56250        0.4877242446
        717622.93750        0.4882366359
        717666.31250        0.4888007939
        717709.68750        0.4894088209
        717753.06250        0.4900537133
        717796.43750        0.4907293320
        717839.93750        0.4914323092
        717883.25000        0.4921528697
        717926.68750        0.4928919971
        717970.00000        0.4936418235
        718013.43750        0.4944035411
        718056.81250        0.4951711297
        718100.25000        0.4959444106
        718143.75000        0.4967212975
        718187.12500        0.4974966049
        718230.56250        0.4982721508
        718273.93750        0.4990443885
        718317.37500        0.4998142719
        718360.93750        0.5005819798
        718404.25000        0.5013400316
        718447.81250        0.5020964146
        718491.12500        0.5028418899
        718534.68750        0.5035845637
        718578.06250        0.5043163896
        718621.62500        0.5050435066
        718665.06250        0.5057603121
        718708.43750        0.5064676404
        718752.00000        0.5071693659
        718795.37500        0.5078593493
        718838.93750        0.5085434318
        718882.50000        0.5092185736
        718925.93750        0.5098827481
        718969.43750        0.5105389357
        719012.87500        0.5111851692
        719056.43750        0.5118243694
        719099.81250        0.5124519467
        719143.43750        0.5130742788
        719187.00000        0.5136868954
        719230.43750        0.5142891407
        719274.00000        0.5148844719
        719317.50000        0.5154705644
        719361.06250        0.5160490274
        719404.50000        0.5166175961
        719448.06250        0.5171797276
        719491.62500        0.5177337527
        719535.18750        0.5182799101
        719578.75000        0.5188181996
        719622.25000        0.5193481445
        719665.81250        0.5198712945
        719709.43750        0.5203878284
        719752.93750        0.5208955407
        719796.56250        0.5213975906
        719840.06250        0.5218911767
        719883.68750        0.5223792791
        719927.25000        0.5228598714
        719970.81250        0.5233338475
        720014.43750        0.5238019824
        720058.00000        0.5242630243
        720101.62500        0.5247184038
        720145.18750        0.5251669884
        720188.81250        0.5256101489
        720232.43750        0.5260473490
        720276.00000        0.5264781117
        720319.62500        0.5269037485
        720363.25000        0.5273237824
        720406.87500        0.5277382731
        720450.50000        0.5281473994
        720494.12500        0.5285512209
        720537.75000        0.5289497972
        720581.37500        0.5293433070
        720625.06250        0.5297323465
        720668.62500        0.5301153660
        720712.31250        0.5304946899
        720756.00000        0.5308692455
        720799.62500        0.5312386155
        720843.31250        0.5316039920
        720886.93750        0.5319643617
        720930.62500        0.5323208570
        720974.37500        0.5326735973
        721018.00000        0.5330210924
        721061.75000        0.5333654284
        721105.31250        0.5337042212
        721149.12500        0.5340409875
        721192.68750        0.5343719125
        721236.43750        0.5347004533
        721280.25000        0.5350256562
        721323.81250        0.5353453755
        721367.62500        0.5356632471
        721411.25000        0.5359761715
        721455.06250        0.5362870097
        721498.81250        0.5365939736
        721542.50000        0.5368971229
        721586.25000        0.5371973515
        721629.93750        0.5374940038
        721673.68750        0.5377878547
        721717.37500        0.5380781889
        721761.18750        0.5383663177
        721804.93750        0.5386510491
        721848.68750        0.5389328003
        721892.43750        0.5392116904
        721936.18750        0.5394877195
        721979.93750        0.5397610068
        722023.75000        0.5400319099
        722067.50000        0.5402998328
        722111.31250        0.5405654907
        722155.06250        0.5408281684
        722198.87500        0.5410887599
        722242.68750        0.5413468480
        722286.43750        0.5416021347
        722330.25000        0.5418554544
        722374.00000        0.5421060920
        722417.81250        0.5423548222
        722461.62500        0.5426012874
        722505.43750        0.5428456068
        722549.31250        0.5430881381
        722593.06250        0.5433278680
        722636.93750        0.5435662270
        722680.68750        0.5438019633
        722724.56250        0.5440363288
        722768.50000        0.5442692041
        722812.25000        0.5444991589
        722856.18750        0.5447282791
        722899.93750        0.5449546576
        722943.87500        0.5451802611
        722987.62500        0.5454031825
        723031.56250        0.5456253886
        723075.43750        0.5458456874
        723119.25000        0.5460640788
        723163.18750        0.5462815762
        723207.00000        0.5464969277
        723250.93750        0.5467114449
        723294.81250        0.5469242334
        723338.68750        0.5471357107
        723382.62500        0.5473461151
        723426.43750        0.5475546122
        723470.37500        0.5477625132
        723514.31250        0.5479691625
        723558.18750        0.5481743813
        723602.12500        0.5483787060
        723646.00000        0.5485817194
        723689.93750        0.5487838984
        723733.81250        0.5489848852
        723777.81250        0.5491853952
        723821.75000        0.5493847728
        723865.62500        0.5495828986
        723909.62500        0.5497808456
        723953.50000        0.5499773622
        723997.50000        0.5501736999
        724041.43750        0.5503690839
        724085.37500        0.5505638123
        724129.37500        0.5507581234
        724173.31250        0.5509516001
        724217.31250        0.5511448383
        724261.37500        0.5513378382
        724305.25000        0.5515295863
        724349.31250        0.5517217517
        724393.18750        0.5519127250
        724437.25000        0.5521041751
        724481.25000        0.5522950888
        724525.25000        0.5524857640
        724569.25000        0.5526762605
        724613.25000        0.5528666377
        724657.25000        0.5530568957
        724701.25000        0.5532470942
        724745.25000        0.5534372926
        724789.31250        0.5536277890
        724833.31250        0.5538180470
        724877.37500        0.5540087223
        724921.37500        0.5541992188
        724965.43750        0.5543901920
        725009.50000        0.5545813441
        725053.50000        0.5547724366
        725097.56250        0.5549640656
        725141.56250        0.5551556945
        725185.62500        0.5553478599
        725229.81250        0.5555408001
        725273.75000        0.5557329655
        725317.93750        0.5559264421
        725361.87500        0.5561190248
        725406.06250        0.5563129187
        725450.06250        0.5565060377
        725494.18750        0.5566996932
        725538.31250        0.5568932891
        725582.37500        0.5570862889
        725626.50000        0.5572791696
        725670.56250        0.5574710369
        725714.68750        0.5576621890
        725758.81250        0.5578520298
        725802.87500        0.5580398440
        725847.06250        0.5582258701
        725891.12500        0.5584084392
        725935.25000        0.5585876107
        725979.43750        0.5587623119
        726023.50000        0.5589306951
        726067.68750        0.5590924025
        726111.81250        0.5592449307
        726155.93750        0.5593865514
        726200.12500        0.5595148802
        726244.25000        0.5596265197
        726288.43750        0.5597180128
        726332.56250        0.5597845316
        726376.75000        0.5598205328
        726420.87500        0.5598189831
        726465.06250        0.5597711802
        726509.31250        0.5596660972
        726553.50000        0.5594905615
        726597.68750        0.5592275858
        726641.81250        0.5588565469
        726686.06250        0.5583488941
        726730.25000        0.5576727986
        726774.43750        0.5567850471
        726818.68750        0.5556300282
        726862.81250        0.5541457534
        726907.06250        0.5522390604
        726951.31250        0.5498093963
        726995.50000        0.5467360020
        727039.75000        0.5428654552
        727083.93750        0.5380533934
        727128.18750        0.5321403742
        727172.43750        0.5250355005
        727216.68750        0.5167525411
        727260.93750        0.5074946284
        727305.12500        0.4977349043
        727349.43750        0.4881544709
        727393.75000        0.4796692729
        727438.00000        0.4731303155
        727482.25000        0.4690878689
        727526.50000        0.4676845074
        727570.81250        0.4686587453
        727615.06250        0.4714780152
        727659.37500        0.4755350053
        727703.68750        0.4802680016
        727747.93750        0.4852378666
        727792.25000        0.4901643991
        727836.50000        0.4948559701
        727880.81250        0.4992323220
        727925.12500        0.5032494664
        727969.43750        0.5069043636
        728013.75000        0.5102131963
        728058.06250        0.5132019520
        728102.37500        0.5159002542
        728146.81250        0.5183444023
        728191.00000        0.5205433965
        728235.43750        0.5225482583
        728279.68750        0.5243623257
        728324.12500        0.5260218978
        728368.50000        0.5275353789
        728412.81250        0.5289195776
        728457.18750        0.5301924944
        728501.50000        0.5313628316
        728545.87500        0.5324447155
        728590.25000        0.5334458351
        728634.62500        0.5343744159
        728679.00000        0.5352377295
        728723.37500        0.5360422134
        728767.75000        0.5367934108
        728812.18750        0.5374972820
        728856.50000        0.5381553173
        728900.93750        0.5387751460
        728945.31250        0.5393575430
        728989.75000        0.5399072766
        729034.12500        0.5404254794
        729078.50000        0.5409155488
        729123.06250        0.5413814783
        729167.43750        0.5418215394
        729211.87500        0.5422399044
        729256.25000        0.5426371694
        729300.68750        0.5430158973
        729345.18750        0.5433773994
        729389.56250        0.5437213182
        729434.06250        0.5440507531
        729478.43750        0.5443649292
        729522.93750        0.5446664095
        729567.37500        0.5449548960
        729611.81250        0.5452315211
        729656.31250        0.5454973578
        729700.75000        0.5457524061
        729745.25000        0.5459978580
        729789.81250        0.5462343693
        729834.18750        0.5464611053
        729878.75000        0.5466804504
        729923.12500        0.5468910336
        729967.68750        0.5470950603
        730012.25000        0.5472919345
        730056.68750        0.5474815965
        730101.25000        0.5476654172
        730145.68750        0.5478426218
        730190.25000        0.5480145216
        730234.75000        0.5481806993
        730279.25000        0.5483416319
        730323.81250        0.5484977365
        730368.31250        0.5486488342
        730412.87500        0.5487955213
        730457.50000        0.5489380360
        730501.93750        0.5490757227
        730546.56250        0.5492099524
        730591.00000        0.5493397713
        730635.62500        0.5494664311
        730680.18750        0.5495892763
        730724.75000        0.5497087240
        730769.31250        0.5498248339
        730813.87500        0.5499377847
        730858.43750        0.5500476956
        730903.06250        0.5501547456
        730947.62500        0.5502588153
        730992.18750        0.5503601432
        731036.75000        0.5504587889
        731081.37500        0.5505550504
        731126.06250        0.5506489277
        731170.56250        0.5507399440
        731215.25000        0.5508291125
        731259.75000        0.5509155989
        731304.43750        0.5510002971
        731349.12500        0.5510828495
        731393.68750        0.5511630774
        731438.31250        0.5512414575
        731482.93750        0.5513179302
        731527.56250        0.5513924956
        731572.18750        0.5514652729
        731616.87500        0.5515363216
        731661.50000        0.5516055822
        731706.12500        0.5516731143
        731750.81250        0.5517391562
        731795.43750        0.5518034697
        731840.12500        0.5518663526
        731884.87500        0.5519278049
        731929.43750        0.5519874692
        731974.18750        0.5520460010
        732018.87500        0.5521030426
        732063.56250        0.5521587133
        732108.25000        0.5522130132
        732152.93750        0.5522660613
        732197.62500        0.5523177981
        732242.31250        0.5523682833
        732287.00000        0.5524175167
        732331.75000        0.5524656773
        732376.43750        0.5525125861
        732421.18750        0.5525584221
        732465.87500        0.5526030660
        732510.62500        0.5526466966
        732555.43750        0.5526892543
        732600.12500        0.5527306795
        732644.87500        0.5527711511
        732689.56250        0.5528105497
        732734.31250        0.5528489947
        732779.12500        0.5528865457
        732823.81250        0.5529229641
        732868.62500        0.5529586077
        732913.31250        0.5529932380
        732958.12500        0.5530270934
        733002.93750        0.5530599952
        733047.62500        0.5530920029
        733092.43750        0.5531231761
        733137.18750        0.5531535149
        733182.06250        0.5531830788
        733226.87500        0.5532118082
        733271.62500        0.5532397032
        733316.43750        0.5532668829
        733361.25000        0.5532932281
        733406.06250        0.5533188581
        733450.87500        0.5533437133
        733495.68750        0.5533678532
        733540.50000        0.5533912182
        733585.31250        0.5534139276
        733630.12500        0.5534359217
        733675.06250        0.5534572601
        733719.81250        0.5534778237
        733764.68750        0.5534977913
        733809.43750        0.5535170436
        733854.37500        0.5535357594
        733899.25000        0.5535537601
        733944.06250        0.5535711050
        733988.93750        0.5535878539
        734033.81250        0.5536040068
        734078.68750        0.5536195040
        734123.56250        0.5536344051
        734168.43750        0.5536487699
        734213.31250        0.5536624789
        734258.18750        0.5536756516
        734303.06250        0.5536882281
        734348.06250        0.5537003279
        734392.87500        0.5537117720
        734437.81250        0.5537226796
        734482.68750        0.5537331104
        734527.62500        0.5537429452
        734572.56250        0.5537523031
        734617.43750        0.5537610650
        734662.37500        0.5537693501
        734707.25000        0.5537771583
        734752.25000        0.5537844300
        734797.25000        0.5537912250
        734842.06250        0.5537974834
        734887.12500        0.5538032651
        734931.93750        0.5538085699
        734977.00000        0.5538133979
        735021.93750        0.5538177490
        735066.87500        0.5538216829
        735111.87500        0.5538250804
        735156.87500        0.5538280606
        735201.81250        0.5538305640
        735246.81250        0.5538326502
        735291.75000        0.5538343191
        735336.75000        0.5538355112
        735381.81250        0.5538362265
        735426.75000        0.5538365841
        735471.75000        0.5538364649
        735516.75000        0.5538359880
        735561.75000        0.5538350344
        735606.81250        0.5538336635
        735651.75000        0.5538319349
        735696.81250        0.5538297296
        735741.81250        0.5538271666
        735786.81250        0.5538242459
        735831.93750        0.5538208485
        735876.87500        0.5538170934
        735922.00000        0.5538129807
        735966.93750        0.5538084507
        736012.06250        0.5538035631
        736057.12500        0.5537982583
        736102.18750        0.5537925959
        736147.25000        0.5537865758
        736192.25000        0.5537801981
        736237.37500        0.5537734032
        736282.43750        0.5537663102
        736327.50000        0.5537588000
        736372.62500        0.5537509918
        736417.62500        0.5537427664
        736462.81250        0.5537342429
        736507.93750        0.5537253618
        736552.93750        0.5537161231
        736598.06250        0.5537065268
        736643.12500        0.5536966324
        736688.25000        0.5536863804
        736733.43750        0.5536757708
        736778.50000        0.5536649227
        736823.62500        0.5536536574
        736868.68750        0.5536420941
        736913.87500        0.5536301732
        736959.06250        0.5536179543
        737004.18750        0.5536054373
        737049.31250        0.5535925627
        737094.43750        0.5535794497
        737139.62500        0.5535659194
        737184.81250        0.5535521507
        737229.93750        0.5535380244
        737275.12500        0.5535236597
        737320.25000        0.5535089374
        737365.43750        0.5534939170
        737410.68750        0.5534785986
        737455.81250        0.5534630418
        737501.00000        0.5534471273
        737546.25000        0.5534309149
        737591.37500        0.5534144640
        737636.56250        0.5533976555
        737681.75000        0.5533806086
        737727.00000        0.5533632636
        737772.18750        0.5533456206
        737817.37500        0.5533276796
        737862.68750        0.5533094406
        737907.81250        0.5532910228
        737953.12500        0.5532722473
        737998.37500        0.5532531738
        738043.56250        0.5532339215
        738088.81250        0.5532143116
        738134.00000        0.5531945229
        738179.25000        0.5531743765
        738224.56250        0.5531539917
        738269.75000        0.5531333685
        738315.06250        0.5531123877
        738360.25000        0.5530912280
        738405.62500        0.5530697703
        738450.87500        0.5530480742
        738496.12500        0.5530261397
        738541.43750        0.5530039072
        738586.68750        0.5529814363
        738631.93750        0.5529587269
        738677.25000        0.5529357195
        738722.56250        0.5529124737
        738767.87500        0.5528889894
        738813.12500        0.5528652668
        738858.50000        0.5528412461
        738903.81250        0.5528169870
        738949.12500        0.5527925491
        738994.43750        0.5527678132
        739039.81250        0.5527428389
        739085.06250        0.5527176261
        739130.43750        0.5526921749
        739175.75000        0.5526664853
        739221.12500        0.5526405573
        739266.50000        0.5526143312
        739311.81250        0.5525879860
        739357.18750        0.5525612831
        739402.50000        0.5525344610
        739447.93750        0.5525072813
        739493.31250        0.5524799228
        739538.62500        0.5524523854
        739584.00000        0.5524246097
        739629.37500        0.5523965359
        739674.75000        0.5523682833
        739720.25000        0.5523396730
        739765.56250        0.5523110032
        739811.00000        0.5522820354
        739856.37500        0.5522528887
        739901.75000        0.5522235036
        739947.18750        0.5521938205
        739992.56250        0.5521639585
        740038.00000        0.5521338582
        740083.50000        0.5521035194
        740128.87500        0.5520730615
        740174.37500        0.5520422459
        740219.75000        0.5520113111
        740265.18750        0.5519801378
        740310.68750        0.5519486666
        740356.06250        0.5519170761
        740401.56250        0.5518851876
        740446.93750        0.5518531799
        740492.43750        0.5518208742
        740538.00000        0.5517882705
        740583.37500        0.5517556667
        740628.87500        0.5517227054
        740674.31250        0.5516895652
        740719.81250        0.5516561866
        740765.31250        0.5516226292
        740810.75000        0.5515888333
        740856.25000        0.5515548587
        740901.75000        0.5515206456
        740947.25000        0.5514861941
        740992.81250        0.5514515042
        741038.31250        0.5514166355
        741083.81250        0.5513815880
        741129.37500        0.5513462424
        741174.87500        0.5513107777
        741220.37500        0.5512750745
        741265.87500        0.5512391925
        741311.43750        0.5512030721
        741357.06250        0.5511666536
        741402.56250        0.5511301160
        741448.12500        0.5510933399
        741493.62500        0.5510564446
        741539.18750        0.5510192513
        741584.81250        0.5509818196
        741630.31250        0.5509442687
        741675.87500        0.5509064198
        741721.43750        0.5508684516
        741767.00000        0.5508301854
        741812.68750        0.5507916808
        741858.25000        0.5507530570
        741903.81250        0.5507141948
        741949.37500        0.5506751537
        741995.00000        0.5506358147
        742040.62500        0.5505962968
        742086.18750        0.5505566597
        742131.81250        0.5505167246
        742177.50000        0.5504764915
        742223.06250        0.5504361987
        742268.75000        0.5503956079
        742314.31250        0.5503548980
        742359.93750        0.5503138900
        742405.62500        0.5502726436
        742451.18750        0.5502312779
        742496.87500        0.5501896143
        742542.50000        0.5501478314
        742588.18750        0.5501056910
        742633.87500        0.5500634313
        742679.50000        0.5500209332
        742725.18750        0.5499782562
        742770.87500        0.5499352813
        742816.50000        0.5498921871
        742862.18750        0.5498487949
        742907.81250        0.5498052835
        742953.62500        0.5497613549
        742999.31250        0.5497173667
        743044.93750        0.5496731400
        743090.68750        0.5496286750
        743136.31250        0.5495840311
        743182.06250        0.5495390892
        743227.81250        0.5494939089
        743273.43750        0.5494486094
        743319.25000        0.5494029522
        743364.87500        0.5493572354
        743410.68750        0.5493111014
        743456.43750        0.5492647886
        743502.12500        0.5492182970
        743547.87500        0.5491715670
        743593.68750        0.5491244793
        743639.37500        0.5490773320
