   291451.1562500000        2.5101065636
   291771.6562500000        2.5087282658
   292092.1875000000        2.5073595047
   292412.6875000000        2.5060000420
   292733.1875000000        2.5046501160
   293053.7187500000        2.5033092499
   293374.2187500000        2.5019774437
   293694.7500000000        2.5006546974
   294015.2500000000        2.4993410110
   294335.7500000000        2.4980359077
   294656.2812500000        2.4967396259
   294976.7812500000        2.4954519272
   295297.3125000000        2.4941728115
   295617.8125000000        2.4929022789
   295938.3125000000        2.4916398525
   296258.8437500000        2.4903857708
   296579.3437500000        2.4891397953
   296899.8750000000        2.4879019260
   297220.3750000000        2.4866721630
   297540.8750000000        2.4854502678
   297861.4062500000        2.4842362404
   298181.9062500000        2.4830298424
   298502.4375000000        2.4818313122
   298822.9375000000        2.4806401730
   299143.4375000000        2.4794566631
   299463.9687500000        2.4782805443
   299784.4687500000        2.4771118164
   300105.0000000000        2.4759502411
   300425.5000000000        2.4747960567
   300746.0000000000        2.4736487865
   301066.5312500000        2.4725086689
   301387.0312500000        2.4713757038
   301707.5625000000        2.4702494144
   302028.0625000000        2.4691300392
   302348.5625000000        2.4680175781
   302669.0937500000        2.4669117928
   302989.5937500000        2.4658126831
   303310.1250000000        2.4647200108
   303630.6250000000        2.4636340141
   304000.1562500000        2.4623899460
   304369.6562500000        2.4611542225
   304739.1875000000        2.4599268436
   305108.6875000000        2.4587080479
   305478.2187500000        2.4574971199
   305847.7500000000        2.4562945366
   306217.2500000000        2.4550998211
   306586.7812500000        2.4539132118
   306956.2812500000        2.4527344704
   307325.8125000000        2.4515633583
   307695.3125000000        2.4503998756
   308064.8437500000        2.4492440224
   308434.3750000000        2.4480955601
   308803.8750000000        2.4469547272
   309173.3750000000        2.4458212852
   309542.9062500000        2.4446949959
   309912.4375000000        2.4435758591
   310281.9375000000        2.4424638748
   310651.4375000000        2.4413588047
   311020.9687500000        2.4402608871
   311390.5000000000        2.4391698837
   311760.0000000000        2.4380855560
   312129.5312500000        2.4370079041
   312499.0312500000        2.4359371662
   312868.5625000000        2.4348728657
   313238.0937500000        2.4338152409
   313607.5937500000        2.4327640533
   313977.1250000000        2.4317190647
   314346.6250000000        2.4306805134
   314716.1562500000        2.4296483994
   315085.6875000000        2.4286224842
   315455.1875000000        2.4276025295
   315824.6875000000        2.4265887737
   316194.2187500000        2.4255809784
   316563.7500000000        2.4245793819
   316933.2500000000        2.4235835075
   317302.7500000000        2.4225933552
   317672.2812500000        2.4216091633
   318041.8125000000        2.4206306934
   318411.3125000000        2.4196577072
   318780.8437500000        2.4186906815
   319150.3437500000        2.4177289009
   319519.8750000000        2.4167728424
   319889.3750000000        2.4158220291
   320258.9062500000        2.4148769379
   320628.4375000000        2.4139368534
   320997.9375000000        2.4130022526
   321367.4687500000        2.4120728970
   321736.9687500000        2.4111487865
   322106.5000000000        2.4102296829
   322476.0000000000        2.4093158245
   322845.5312500000        2.4084069729
   323215.0625000000        2.4075031281
   323584.5625000000        2.4066042900
   323954.0625000000        2.4057102203
   324323.5937500000        2.4048211575
   324693.1250000000        2.4039368629
   325062.6250000000        2.4030573368
   325432.1250000000        2.4021823406
   325801.6562500000        2.4013123512
   326171.1875000000        2.4004468918
   326540.6875000000        2.3995859623
   326910.2187500000        2.3987298012
   327279.7187500000        2.3978779316
   327649.2500000000        2.3970305920
   328018.7812500000        2.3961877823
   328388.2812500000        2.3953492641
   328757.8125000000        2.3945150375
   329127.3125000000        2.3936853409
   329496.8437500000        2.3928596973
   329866.3750000000        2.3920385838
   330235.8750000000        2.3912215233
   330605.4062500000        2.3904085159
   330974.9062500000        2.3895998001
   331344.4375000000        2.3887951374
   331713.9687500000        2.3879942894
   332083.4687500000        2.3871977329
   332453.0000000000        2.3864052296
   332822.5000000000        2.3856165409
   333192.0312500000        2.3848316669
   333561.5625000000        2.3840508461
   333931.0625000000        2.3832738400
   334300.5937500000        2.3825006485
   334670.0937500000        2.3817312717
   335039.6250000000        2.3809657097
   335409.1562500000        2.3802037239
   335778.6562500000        2.3794455528
   336148.1875000000        2.3786909580
   336517.6875000000        2.3779399395
   336887.2187500000        2.3771924973
   337256.7500000000        2.3764486313
   337626.2500000000        2.3757085800
   337995.7500000000        2.3749716282
   338365.2812500000        2.3742384911
   338734.8125000000        2.3735086918
   339104.3125000000        2.3727822304
   339473.8125000000        2.3720593452
   339843.3437500000        2.3713395596
   340212.8750000000        2.3706233501
   340582.3750000000        2.3699102402
   340951.9062500000        2.3692007065
   341321.4062500000        2.3684940338
   341690.9375000000        2.3677909374
   342060.4375000000        2.3670909405
   342429.9687500000        2.3663940430
   342799.5000000000        2.3657002449
   343169.0000000000        2.3650097847
   343538.5312500000        2.3643224239
   343908.0312500000        2.3636379242
   344277.5625000000        2.3629565239
   344647.0625000000        2.3622782230
   345016.5937500000        2.3616030216
   345386.1250000000        2.3609306812
   345755.6250000000        2.3602614403
   346125.1250000000        2.3595950603
   346494.6562500000        2.3589315414
   346864.1875000000        2.3582708836
   347233.6875000000        2.3576130867
   347603.1875000000        2.3569581509
   347972.7187500000        2.3563060760
   348342.2500000000        2.3556568623
   348711.7500000000        2.3550102711
   349081.2812500000        2.3543665409
   349450.7812500000        2.3537256718
   349820.3125000000        2.3530874252
   350189.8437500000        2.3524518013
   350559.3437500000        2.3518188000
   350928.8750000000        2.3511884212
   351298.3750000000        2.3505609035
   351667.9062500000        2.3499360085
   352037.4375000000        2.3493134975
   352406.9375000000        2.3486936092
   352776.4375000000        2.3480763435
   353145.9687500000        2.3474617004
   353515.5000000000        2.3468494415
   353885.0000000000        2.3462398052
   354254.5000000000        2.3456325531
   354624.0312500000        2.3450276852
   354993.5625000000        2.3444254398
   355363.0625000000        2.3438255787
   355732.5937500000        2.3432281017
   356102.0937500000        2.3426330090
   356471.6250000000        2.3420403004
   356841.1250000000        2.3414497375
   357210.6562500000        2.3408617973
   357580.1875000000        2.3402762413
   357949.6875000000        2.3396928310
   358319.2187500000        2.3391115665
   358688.7187500000        2.3385329247
   359058.2500000000        2.3379561901
   359427.7500000000        2.3373818398
   359797.2812500000        2.3368098736
   360166.8125000000        2.3362400532
   360536.3125000000        2.3356723785
   360905.8125000000        2.3351068497
   361275.3437500000        2.3345434666
   361644.8750000000        2.3339822292
   362014.3750000000        2.3334231377
   362383.8750000000        2.3328664303
   362753.4062500000        2.3323113918
   363122.9375000000        2.3317587376
   363492.4375000000        2.3312079906
   363861.9687500000        2.3306593895
   364231.4687500000        2.3301129341
   364601.0000000000        2.3295683861
   364970.5312500000        2.3290259838
   365340.0312500000        2.3284854889
   365709.5625000000        2.3279469013
   366079.0625000000        2.3274104595
   366448.5937500000        2.3268759251
   366818.1250000000        2.3263432980
   367187.6250000000        2.3258125782
   367557.1562500000        2.3252837658
   367926.6562500000        2.3247570992
   368296.1875000000        2.3242321014
   368665.7187500000        2.3237090111
   369035.2187500000        2.3231878281
   369404.7500000000        2.3226685524
   369774.2500000000        2.3221511841
   370143.7812500000        2.3216354847
   370513.3125000000        2.3211216927
   370882.8125000000        2.3206098080
   371252.3437500000        2.3200995922
   371621.8437500000        2.3195912838
   371991.3750000000        2.3190846443
   372360.9062500000        2.3185799122
   372730.4062500000        2.3180768490
   373099.9375000000        2.3175754547
   373469.4375000000        2.3170759678
   373838.9687500000        2.3165779114
   374208.5000000000        2.3160817623
   374578.0000000000        2.3155872822
   374947.5000000000        2.3150947094
   375317.0312500000        2.3146035671
   375686.5625000000        2.3141140938
   376056.0625000000        2.3136262894
   376425.5625000000        2.3131401539
   376795.0937500000        2.3126556873
   377164.6250000000        2.3121728897
   377534.1250000000        2.3116915226
   377903.6562500000        2.3112120628
   378273.1562500000        2.3107337952
   378642.6875000000        2.3102574348
   379012.1875000000        2.3097825050
   379381.7187500000        2.3093092442
   379751.2500000000        2.3088374138
   380120.7500000000        2.3083672523
   380490.2812500000        2.3078985214
   380859.7812500000        2.3074314594
   381229.3125000000        2.3069658279
   381598.8125000000        2.3065016270
   381968.3437500000        2.3060390949
   382337.8750000000        2.3055777550
   382707.3750000000        2.3051180840
   383076.8750000000        2.3046600819
   383446.4062500000        2.3042032719
   383815.9375000000        2.3037481308
   384185.4375000000        2.3032941818
   384554.9375000000        2.3028419018
   384924.4687500000        2.3023908138
   385294.0000000000        2.3019413948
   385663.5000000000        2.3014931679
   386033.0312500000        2.3010463715
   386402.5312500000        2.3006012440
   386772.0625000000        2.3001573086
   387141.5937500000        2.2997145653
   387511.0937500000        2.2992734909
   387880.6250000000        2.2988336086
   388250.1250000000        2.2983951569
   388619.6562500000        2.2979578972
   388989.1875000000        2.2975220680
   389358.6875000000        2.2970876694
   389728.1875000000        2.2966544628
   390097.7187500000        2.2962226868
   390467.2500000000        2.2957921028
   390836.7500000000        2.2953629494
   391206.2500000000        2.2949349880
   391575.7812500000        2.2945084572
   391945.3125000000        2.2940831184
   392314.8125000000        2.2936589718
   392684.3437500000        2.2932360172
   393053.8437500000        2.2928144932
   393423.3750000000        2.2923941612
   393792.8750000000        2.2919750214
   394162.4062500000        2.2915573120
   394531.9375000000        2.2911405563
   394901.4375000000        2.2907252312
   395270.9687500000        2.2903108597
   395640.4687500000        2.2898979187
   396010.0000000000        2.2894861698
   396428.5312500000        2.2890212536
   396847.0312500000        2.2885577679
   397265.5625000000        2.2880957127
   397684.0937500000        2.2876353264
   398102.6250000000        2.2871763706
   398521.1250000000        2.2867188454
   398939.6562500000        2.2862629890
   399358.1875000000        2.2858083248
   399776.6875000000        2.2853553295
   400195.2187500000        2.2849037647
   400613.7500000000        2.2844536304
   401032.2812500000        2.2840046883
   401450.7812500000        2.2835574150
   401869.3125000000        2.2831115723
   402287.8437500000        2.2826669216
   402706.3750000000        2.2822239399
   403124.9062500000        2.2817821503
   403543.4062500000        2.2813417912
   403961.9375000000        2.2809026241
   404380.4687500000        2.2804651260
   404799.0000000000        2.2800288200
   405217.5000000000        2.2795937061
   405636.0312500000        2.2791602612
   406054.5625000000        2.2787280083
   406473.0625000000        2.2782969475
   406891.5937500000        2.2778673172
   407310.1250000000        2.2774388790
   407728.6562500000        2.2770118713
   408147.1562500000        2.2765860558
   408565.6875000000        2.2761616707
   408984.2187500000        2.2757384777
   409402.7187500000        2.2753164768
   409821.2500000000        2.2748956680
   410239.7500000000        2.2744762897
   410658.2812500000        2.2740581036
   411076.8125000000        2.2736411095
   411495.3125000000        2.2732253075
   411913.8437500000        2.2728109360
   412332.3437500000        2.2723975182
   412750.8750000000        2.2719855309
   413169.4062500000        2.2715744972
   413587.9375000000        2.2711648941
   414006.4375000000        2.2707564831
   414424.9687500000        2.2703490257
   414843.5000000000        2.2699429989
   415262.0312500000        2.2695379257
   415680.5625000000        2.2691340446
   416099.0625000000        2.2687313557
   416517.5937500000        2.2683298588
   416936.1250000000        2.2679295540
   417354.6562500000        2.2675302029
   417773.1562500000        2.2671320438
   418191.6875000000        2.2667350769
   418610.2187500000        2.2663390636
   419028.7500000000        2.2659444809
   419447.2500000000        2.2655506134
   419865.7812500000        2.2651581764
   420284.3125000000        2.2647666931
   420702.8125000000        2.2643761635
   421121.3437500000        2.2639868259
   421539.8750000000        2.2635986805
   421958.4062500000        2.2632114887
   422376.9062500000        2.2628252506
   422795.4375000000        2.2624402046
   423213.9687500000        2.2620561123
   423632.5000000000        2.2616732121
   424051.0312500000        2.2612912655
   424469.5312500000        2.2609102726
   424888.0625000000        2.2605304718
   425306.5937500000        2.2601516247
   425725.1250000000        2.2597737312
   426143.6250000000        2.2593967915
   426562.1562500000        2.2590210438
   426980.6562500000        2.2586462498
   427399.1875000000        2.2582724094
   427817.7187500000        2.2578995228
   428236.2187500000        2.2575275898
   428654.7500000000        2.2571568489
   429073.2500000000        2.2567868233
   429491.7812500000        2.2564179897
   429910.3125000000        2.2560498714
   430328.8437500000        2.2556829453
   430747.3437500000        2.2553167343
   431165.8750000000        2.2549517155
   431584.4062500000        2.2545874119
   432002.9375000000        2.2542240620
   432421.4687500000        2.2538619041
   432839.9687500000        2.2535004616
   433258.5000000000        2.2531399727
   433677.0312500000        2.2527804375
   434095.5625000000        2.2524218559
   434514.0625000000        2.2520639896
   434932.5937500000        2.2517073154
   435351.1250000000        2.2513513565
   435769.6250000000        2.2509963512
   436188.1562500000        2.2506420612
   436606.6875000000        2.2502889633
   437025.2187500000        2.2499365807
   437443.7187500000        2.2495849133
   437862.2500000000        2.2492344379
   438280.7812500000        2.2488846779
   438699.3125000000        2.2485356331
   439117.8125000000        2.2481877804
   439536.3437500000        2.2478406429
   439954.8750000000        2.2474942207
   440373.4062500000        2.2471487522
   440791.9375000000        2.2468039989
   441210.4375000000        2.2464601994
   441628.9687500000        2.2461173534
   442047.5000000000        2.2457752228
   442466.0312500000        2.2454338074
   442884.5312500000        2.2450933456
   443303.0625000000        2.2447535992
   443721.5625000000        2.2444148064
   444140.0937500000        2.2440767288
   444558.6250000000        2.2437396049
   444977.1250000000        2.2434031963
   445395.6562500000        2.2430675030
   445814.1562500000        2.2427327633
   446232.6875000000        2.2423985004
   446651.2187500000        2.2420654297
   447069.7500000000        2.2417328358
   447488.2500000000        2.2414011955
   447906.7812500000        2.2410702705
   448325.3125000000        2.2407400608
   448743.8437500000        2.2404105663
   449162.3750000000        2.2400820255
   449580.8750000000        2.2397542000
   449999.4062500000        2.2394270897
   450417.9375000000        2.2391006947
   450836.4687500000        2.2387750149
   451254.9687500000        2.2384500504
   451673.5000000000        2.2381260395
   452092.0312500000        2.2378027439
   452510.5625000000        2.2374799252
   452929.0625000000        2.2371580601
   453347.5937500000        2.2368369102
   453766.1250000000        2.2365164757
   454184.6250000000        2.2361967564
   454603.1562500000        2.2358777523
   455021.6875000000        2.2355592251
   455440.1875000000        2.2352416515
   455858.7187500000        2.2349247932
   456277.2500000000        2.2346086502
   456695.7500000000        2.2342932224
   457114.2812500000        2.2339782715
   457532.8125000000        2.2336642742
   457951.3437500000        2.2333509922
   458369.8437500000        2.2330381870
   458788.3750000000        2.2327260971
   459206.9062500000        2.2324147224
   459625.4062500000        2.2321040630
   460043.9375000000        2.2317941189
   460462.4687500000        2.2314848900
   460881.0000000000        2.2311761379
   461299.5000000000        2.2308683395
   461718.0312500000        2.2305610180
   462136.5625000000        2.2302544117
   462555.0625000000        2.2299482822
   462973.5937500000        2.2296431065
   463392.1250000000        2.2293384075
   463810.6250000000        2.2290341854
   464229.1562500000        2.2287309170
   464647.6875000000        2.2284281254
   465066.1875000000        2.2281260490
   465484.7187500000        2.2278246880
   465903.2500000000        2.2275238037
   466321.7812500000        2.2272236347
   466740.2812500000        2.2269239426
   467158.8125000000        2.2266252041
   467577.3437500000        2.2263267040
   467995.8750000000        2.2260291576
   468414.3750000000        2.2257320881
   468832.9062500000        2.2254354954
   469251.4375000000        2.2251398563
   469669.9687500000        2.2248444557
   470088.5000000000        2.2245500088
   470507.0000000000        2.2242558002
   470925.5312500000        2.2239625454
   471344.0625000000        2.2236697674
   471762.5937500000        2.2233774662
   472181.0937500000        2.2230858803
   472599.6250000000        2.2227947712
   473018.1562500000        2.2225043774
   473436.6875000000        2.2222144604
   473855.1875000000        2.2219252586
   474273.7187500000        2.2216365337
   474692.2500000000        2.2213485241
   475110.7500000000        2.2210609913
   475529.2812500000        2.2207739353
   475947.8125000000        2.2204875946
   476366.3125000000        2.2202019691
   476784.8437500000        2.2199165821
   477203.3750000000        2.2196319103
   477621.8750000000        2.2193479538
   478040.4062500000        2.2190642357
   478458.9375000000        2.2187812328
   478877.4687500000        2.2184989452
   479295.9687500000        2.2182171345
   479714.5000000000        2.2179358006
   480133.0312500000        2.2176549435
   480551.5312500000        2.2173748016
   480970.0625000000        2.2170951366
   481388.5937500000        2.2168159485
   481807.1250000000        2.2165372372
   482225.6250000000        2.2162592411
   482644.1562500000        2.2159817219
   483062.6875000000        2.2157046795
   483481.1875000000        2.2154283524
   483899.7187500000        2.2151522636
   484318.2500000000        2.2148768902
   484736.7812500000        2.2146019936
   485155.2812500000        2.2143278122
   485573.8125000000        2.2140538692
   485992.3437500000        2.2137806416
   486410.8750000000        2.2135078907
   486829.4062500000        2.2132356167
   487247.9062500000        2.2129638195
   487666.4375000000        2.2126924992
   488084.9687500000        2.2124216557
   488503.5000000000        2.2121515274
   488922.0000000000        2.2118818760
   489340.5312500000        2.2116124630
   489759.0625000000        2.2113437653
   490177.5625000000        2.2110755444
   490596.0937500000        2.2108078003
   491014.6250000000        2.2105405331
   491433.1562500000        2.2102739811
   491851.6562500000        2.2100076675
   492270.1875000000        2.2097418308
   492688.7187500000        2.2094764709
   493107.2187500000        2.2092118263
   493525.7500000000        2.2089474201
   493944.2812500000        2.2086837292
   494362.8125000000        2.2084202766
   494781.3125000000        2.2081573009
   495199.8437500000        2.2078950405
   495618.3750000000        2.2076330185
   496036.8750000000        2.2073717117
   496455.4062500000        2.2071106434
   496873.9375000000        2.2068500519
   497292.4375000000        2.2065901756
   497710.9687500000        2.2063305378
   498129.5000000000        2.2060713768
   498548.0000000000        2.2058126926
   498966.5312500000        2.2055544853
   499385.0625000000        2.2052967548
   499803.5937500000        2.2050395012
   500222.0937500000        2.2047827244
   500640.6250000000        2.2045261860
   501108.1562500000        2.2042403221
   501575.6875000000        2.2039551735
   502043.1875000000        2.2036702633
   502510.7187500000        2.2033863068
   502978.2500000000        2.2031025887
   503445.7812500000        2.2028195858
   503913.3125000000        2.2025370598
   504380.8125000000        2.2022550106
   504848.3437500000        2.2019734383
   505315.8750000000        2.2016925812
   505783.4062500000        2.2014122009
   506250.9375000000        2.2011325359
   506718.4687500000        2.2008531094
   507186.0000000000        2.2005743980
   507653.5312500000        2.2002961636
   508121.0625000000        2.2000184059
   508588.5937500000        2.1997413635
   509056.1250000000        2.1994645596
   509523.6562500000        2.1991884708
   509991.1875000000        2.1989128590
   510458.7187500000        2.1986377239
   510926.2500000000        2.1983633041
   511393.7500000000        2.1980891228
   511861.2812500000        2.1978156567
   512328.8125000000        2.1975426674
   512796.3437500000        2.1972701550
   513263.8750000000        2.1969981194
   513731.3750000000        2.1967265606
   514198.9062500000        2.1964554787
   514666.4375000000        2.1961851120
   515133.9687500000        2.1959149837
   515601.5000000000        2.1956455708
   516069.0312500000        2.1953763962
   516536.5625000000        2.1951079369
   517004.0937500000        2.1948399544
   517471.6250000000        2.1945724487
   517939.1562500000        2.1943051815
   518406.6875000000        2.1940386295
   518874.2187500000        2.1937725544
   519341.7500000000        2.1935069561
   519809.2812500000        2.1932418346
   520276.8125000000        2.1929771900
   520744.3437500000        2.1927130222
   521211.8750000000        2.1924493313
   521679.3750000000        2.1921858788
   522146.9062500000        2.1919231415
   522614.4375000000        2.1916608810
   523081.9687500000        2.1913990974
   523549.5000000000        2.1911377907
   524017.0312500000        2.1908767223
   524484.5625000000        2.1906163692
   524952.0625000000        2.1903562546
   525419.6250000000        2.1900968552
   525887.1250000000        2.1898376942
   526354.6250000000        2.1895790100
   526822.1875000000        2.1893208027
   527289.6875000000        2.1890630722
   527757.1875000000        2.1888058186
   528224.7500000000        2.1885490417
   528692.2500000000        2.1882927418
   529159.7500000000        2.1880366802
   529627.3125000000        2.1877810955
   530094.8750000000        2.1875262260
   530562.3750000000        2.1872715950
   531029.8750000000        2.1870172024
   531497.4375000000        2.1867635250
   531965.0000000000        2.1865103245
   532432.5000000000        2.1862573624
   532900.0000000000        2.1860048771
   533367.5625000000        2.1857528687
   533835.1250000000        2.1855010986
   534302.6250000000        2.1852500439
   534770.1250000000        2.1849992275
   535237.6875000000        2.1847488880
   535705.2500000000        2.1844990253
   536172.7500000000        2.1842496395
   536640.2500000000        2.1840004921
   537107.8125000000        2.1837518215
   537575.3750000000        2.1835036278
   538042.8750000000        2.1832556725
   538510.3750000000        2.1830084324
   538977.9375000000        2.1827614307
   539445.4375000000        2.1825146675
   539912.9375000000        2.1822686195
   540380.5000000000        2.1820228100
   540848.0000000000        2.1817774773
   541315.5000000000        2.1815323830
   541783.0000000000        2.1812877655
   542250.5625000000        2.1810436249
   542718.0625000000        2.1807999611
   543185.6250000000        2.1805565357
   543653.1250000000        2.1803135872
   544120.6250000000        2.1800708771
   544588.1875000000        2.1798286438
   545055.7500000000        2.1795868874
   545523.2500000000        2.1793456078
   545990.7500000000        2.1791045666
   546458.3125000000        2.1788637638
   546925.8750000000        2.1786236763
   547393.3750000000        2.1783838272
   547860.8750000000        2.1781442165
   548328.4375000000        2.1779050827
   548796.0000000000        2.1776664257
   549263.5000000000        2.1774280071
   549731.0000000000        2.1771900654
   550198.5625000000        2.1769526005
   550666.1250000000        2.1767153740
   551133.6250000000        2.1764786243
   551601.1250000000        2.1762421131
   552068.6875000000        2.1760060787
   552536.1875000000        2.1757702827
   553003.7500000000        2.1755349636
   553471.2500000000        2.1752998829
   553938.7500000000        2.1750652790
   554406.2500000000        2.1748311520
   554873.8125000000        2.1745972633
   555341.3125000000        2.1743636131
   555808.8125000000        2.1741304398
   556276.3750000000        2.1738977432
   556743.8750000000        2.1736652851
   557211.3750000000        2.1734333038
   557678.9375000000        2.1732015610
   558146.5000000000        2.1729700565
   558614.0000000000        2.1727390289
   559081.5000000000        2.1725084782
   559549.0625000000        2.1722781658
   560016.6250000000        2.1720483303
   560484.1250000000        2.1718187332
   560951.6250000000        2.1715893745
   561419.1875000000        2.1713604927
   561886.7500000000        2.1711318493
   562354.2500000000        2.1709036827
   562821.7500000000        2.1706757545
   563289.3125000000        2.1704483032
   563756.8750000000        2.1702210903
   564224.3750000000        2.1699941158
   564691.8750000000        2.1697676182
   565159.4375000000        2.1695415974
   565627.0000000000        2.1693158150
   566094.5000000000        2.1690902710
   566562.0000000000        2.1688649654
   567029.5625000000        2.1686401367
   567497.0625000000        2.1684157848
   567964.6250000000        2.1681916714
   568432.1250000000        2.1679677963
   568899.6250000000        2.1677443981
   569367.1875000000        2.1675209999
   569834.6875000000        2.1672983170
   570302.2500000000        2.1670758724
   570769.7500000000        2.1668536663
   571237.2500000000        2.1666316986
   571704.8125000000        2.1664102077
   572172.3125000000        2.1661889553
   572639.8750000000        2.1659681797
   573107.3750000000        2.1657474041
   573574.8750000000        2.1655273438
   574042.4375000000        2.1653072834
   574509.9375000000        2.1650876999
   574977.5000000000        2.1648683548
   575445.0000000000        2.1646494865
   575912.5000000000        2.1644306183
   576380.0625000000        2.1642124653
   576847.6250000000        2.1639943123
   577315.1250000000        2.1637766361
   577782.6250000000        2.1635591984
   578250.1875000000        2.1633419991
   578717.7500000000        2.1631252766
   579185.2500000000        2.1629087925
   579652.7500000000        2.1626925468
   580120.3125000000        2.1624767780
   580587.8125000000        2.1622610092
   581055.3750000000        2.1620457172
   581522.8750000000        2.1618309021
   581990.4375000000        2.1616160870
   582457.9375000000        2.1614017487
   582925.4375000000        2.1611876488
   583393.0000000000        2.1609740257
   583860.5000000000        2.1607604027
   584328.0625000000        2.1605472565
   584795.5625000000        2.1603343487
   585263.0625000000        2.1601219177
   585730.6250000000        2.1599094868
   586198.1250000000        2.1596975327
   586665.6875000000        2.1594858170
   587133.1875000000        2.1592745781
   587600.6875000000        2.1590633392
   588068.2500000000        2.1588525772
   588535.7500000000        2.1586420536
   589003.3125000000        2.1584317684
   589470.8125000000        2.1582217216
   589938.3750000000        2.1580121517
   590405.8750000000        2.1578028202
   590873.3750000000        2.1575937271
   591340.9375000000        2.1573848724
   591808.5000000000        2.1571762562
   592276.0000000000        2.1569681168
   592743.5000000000        2.1567599773
   593211.0625000000        2.1565523148
   593678.6250000000        2.1563448906
   594146.1250000000        2.1561379433
   594613.6250000000        2.1559309959
   595081.1875000000        2.1557245255
   595548.7500000000        2.1555180550
   596016.2500000000        2.1553120613
   596483.7500000000        2.1551063061
   596951.3125000000        2.1549007893
   597418.8750000000        2.1546957493
   597886.3750000000        2.1544907093
   598353.8750000000        2.1542861462
   598821.4375000000        2.1540818214
   599288.9375000000        2.1538777351
   599756.5000000000        2.1536738873
   600224.0000000000        2.1534702778
   600691.5625000000        2.1532669067
   601159.0625000000        2.1530640125
   601626.5625000000        2.1528611183
   602094.1250000000        2.1526587009
   602561.6250000000        2.1524565220
   603029.1875000000        2.1522543430
   603496.6875000000        2.1520526409
   603964.1875000000        2.1518511772
   604431.7500000000        2.1516501904
   604899.2500000000        2.1514492035
   605366.8125000000        2.1512484550
   605834.3125000000        2.1510481834
   606301.8125000000        2.1508479118
   606769.3750000000        2.1506481171
   607236.8750000000        2.1504485607
   607704.4375000000        2.1502492428
   608171.9375000000        2.1500499249
   608639.5000000000        2.1498510838
   609107.0000000000        2.1496524811
   609574.5000000000        2.1494541168
   610042.0625000000        2.1492562294
   610509.6250000000        2.1490583420
   610977.1250000000        2.1488606930
   611444.6250000000        2.1486632824
   611912.1875000000        2.1484663486
   612379.7500000000        2.1482694149
   612847.2500000000        2.1480729580
   613314.7500000000        2.1478765011
   613782.3125000000        2.1476805210
   614249.8125000000        2.1474845409
   614717.3750000000        2.1472890377
   615184.8750000000        2.1470935345
   615652.3750000000        2.1468985081
   616119.9375000000        2.1467037201
   616587.4375000000        2.1465091705
   617055.0000000000        2.1463146210
   617522.5000000000        2.1461205482
   618039.0000000000        2.1459064484
   618555.5625000000        2.1456923485
   619072.1250000000        2.1454789639
   619588.6250000000        2.1452655792
   620105.1250000000        2.1450524330
   620621.6875000000        2.1448397636
   621138.2500000000        2.1446273327
   621654.7500000000        2.1444151402
   622171.2500000000        2.1442034245
   622687.8125000000        2.1439917088
   623204.3750000000        2.1437804699
   623720.8750000000        2.1435694695
   624237.3750000000        2.1433587074
   624753.9375000000        2.1431481838
   625270.5000000000        2.1429381371
   625787.0000000000        2.1427283287
   626303.5000000000        2.1425187588
   626820.0625000000        2.1423094273
   627336.6250000000        2.1421003342
   627853.1250000000        2.1418914795
   628369.6875000000        2.1416831017
   628886.1875000000        2.1414749622
   629402.7500000000        2.1412670612
   629919.2500000000        2.1410593987
   630435.8125000000        2.1408519745
   630952.3750000000        2.1406447887
   631468.8750000000        2.1404380798
   631985.4375000000        2.1402316093
   632501.9375000000        2.1400251389
   633018.5000000000        2.1398191452
   633535.0000000000        2.1396133900
   634051.5625000000        2.1394081116
   634568.0625000000        2.1392028332
   635084.6250000000        2.1389980316
   635601.1250000000        2.1387932301
   636117.6250000000        2.1385889053
   636634.1875000000        2.1383848190
   637150.6875000000        2.1381809711
   637667.2500000000        2.1379773617
   638183.7500000000        2.1377739906
   638700.3125000000        2.1375708580
   639216.8125000000        2.1373682022
   639733.3750000000        2.1371655464
   640249.8750000000        2.1369633675
   640766.4375000000        2.1367611885
   641283.0000000000        2.1365594864
   641799.5000000000        2.1363580227
   642316.0625000000        2.1361567974
   642832.5625000000        2.1359558105
   643349.1250000000        2.1357550621
   643865.6250000000        2.1355545521
   644382.1875000000        2.1353542805
   644898.7500000000        2.1351542473
   645415.2500000000        2.1349546909
   645931.7500000000        2.1347551346
   646448.3125000000        2.1345558167
   646964.8750000000        2.1343569756
   647481.3750000000        2.1341581345
   647997.8750000000        2.1339597702
   648514.4375000000        2.1337616444
   649031.0000000000        2.1335635185
   649547.5000000000        2.1333658695
   650064.0000000000        2.1331684589
   650580.5625000000        2.1329712868
   651097.1250000000        2.1327743530
   651613.6250000000        2.1325774193
   652130.1250000000        2.1323809624
   652646.6875000000        2.1321847439
   653163.2500000000        2.1319887638
   653679.7500000000        2.1317930222
   654196.2500000000        2.1315975189
   654712.8125000000        2.1314022541
   655229.3750000000        2.1312072277
   655745.8750000000        2.1310124397
   656262.3750000000        2.1308178902
   656778.9375000000        2.1306235790
   657295.5000000000        2.1304295063
   657812.0000000000        2.1302356720
   658328.5000000000        2.1300420761
   658845.0625000000        2.1298487186
   659361.6250000000        2.1296555996
   659878.1250000000        2.1294627190
   660394.6875000000        2.1292700768
   660911.1875000000        2.1290776730
   661427.7500000000        2.1288855076
   661944.3125000000        2.1286935806
