 0.30331524E+06 0.87066919E+00 .00568 0.30307827E+06 0.90296819E+00 .00548 0.30206215E+06 0.92963444E+00 .00195
 0.30025336E+06 0.96782514E+00 .00185 0.29845926E+06 0.96240432E+00 .00190 0.29664264E+06 0.92391942E+00 .00198
 0.29488363E+06 0.83035722E+00 .00203 0.29390810E+06 0.72276068E+00 .00578 0.29368495E+06 0.68186814E+00 .00592
 0.29347418E+06 0.62959930E+00 .00610 0.29333857E+06 0.59429694E+00 .01478 0.29329504E+06 0.55914971E+00 .01462
 0.29325144E+06 0.54519273E+00 .01469 0.29320795E+06 0.53095037E+00 .01498 0.29316418E+06 0.51688699E+00 .01553
 0.29312061E+06 0.49988687E+00 .01576 0.29307711E+06 0.47749692E+00 .01616 0.29303329E+06 0.44462352E+00 .01642
 0.29298979E+06 0.41418074E+00 .01634 0.29294625E+06 0.36131817E+00 .01649 0.29290289E+06 0.31516844E+00 .01726
 0.29285925E+06 0.26881315E+00 .01823 0.29281574E+06 0.27511029E+00 .01809 0.29277241E+06 0.27812150E+00 .01776
 0.29272887E+06 0.28012738E+00 .01773 0.29268537E+06 0.26602687E+00 .01842 0.29264196E+06 0.25948786E+00 .01874
 0.29259850E+06 0.23597177E+00 .01914 0.29255492E+06 0.23143977E+00 .01922 0.29251148E+06 0.22475923E+00 .01908
 0.29246827E+06 0.21455936E+00 .01930 0.29242484E+06 0.22595160E+00 .01924 0.29238134E+06 0.23719059E+00 .01880
 0.29233773E+06 0.26184651E+00 .01799 0.29229452E+06 0.29357209E+00 .01699 0.29225129E+06 0.32045211E+00 .01647
 0.29220791E+06 0.36164760E+00 .01604 0.29216454E+06 0.41500426E+00 .01589 0.29203242E+06 0.58306178E+00 .00642
 0.29181609E+06 0.78822438E+00 .00585 0.29160349E+06 0.90333212E+00 .00599 0.29105536E+06 0.96038936E+00 .00284
 0.29020695E+06 0.94054934E+00 .00295 0.28972973E+06 0.91646180E+00 .00956 0.28964358E+06 0.88212693E+00 .00894
 0.28955971E+06 0.87660027E+00 .00881 0.28950554E+06 0.81604201E+00 .01845 0.28948416E+06 0.77168918E+00 .01901
 0.28946278E+06 0.71359891E+00 .01939 0.28944141E+06 0.63941476E+00 .02015 0.28942004E+06 0.55376019E+00 .02092
 0.28939866E+06 0.49254422E+00 .02172 0.28937729E+06 0.43899958E+00 .02225 0.28935593E+06 0.43525661E+00 .02196
 0.28933456E+06 0.48016227E+00 .02143 0.28931320E+06 0.54147671E+00 .02087 0.28929184E+06 0.59310372E+00 .02028
 0.28927048E+06 0.65298998E+00 .01985 0.28924913E+06 0.71254370E+00 .01944 0.28922777E+06 0.75878271E+00 .01904
 0.28920643E+06 0.79098336E+00 .01894 0.28909264E+06 0.85522750E+00 .00610 0.28887893E+06 0.87617990E+00 .00639
 0.28787858E+06 0.84575818E+00 .00222 0.28623087E+06 0.78676081E+00 .00212 0.28457925E+06 0.73152613E+00 .00217
 0.28351571E+06 0.69712612E+00 .00459 0.28326812E+06 0.68647231E+00 .00986 0.28318540E+06 0.69424514E+00 .00985
 0.28310277E+06 0.67156782E+00 .00964 0.28305116E+06 0.64095243E+00 .01969 0.28303049E+06 0.63026962E+00 .02019
 0.28300982E+06 0.60594152E+00 .02090 0.28298916E+06 0.55175556E+00 .02117 0.28296849E+06 0.55859085E+00 .02192
 0.28294783E+06 0.51294722E+00 .02211 0.28292718E+06 0.50994207E+00 .02178 0.28290652E+06 0.53876794E+00 .02160
 0.28288586E+06 0.58563289E+00 .02081 0.28286521E+06 0.58281323E+00 .02023 0.28284456E+06 0.60562433E+00 .01964
 0.28282391E+06 0.62150876E+00 .01887 0.28271459E+06 0.66629444E+00 .00599 0.28250361E+06 0.67123945E+00 .00672
 0.28209530E+06 0.64503128E+00 .00370 0.28168377E+06 0.60886946E+00 .00679 0.28147247E+06 0.57236521E+00 .00701
 0.28135343E+06 0.53127943E+00 .01517 0.28131245E+06 0.50521033E+00 .01528 0.28127148E+06 0.48417180E+00 .01554
 0.28123064E+06 0.45622477E+00 .01586 0.28118979E+06 0.40736789E+00 .01682 0.28114882E+06 0.35552152E+00 .01783
 0.28110785E+06 0.29260737E+00 .01923 0.28106690E+06 0.22685876E+00 .02076 0.28102555E+06 0.19282438E+00 .02144
 0.28098507E+06 0.19670126E+00 .02053 0.28094416E+06 0.23114548E+00 .01930 0.28090342E+06 0.28327991E+00 .01842
 0.28086270E+06 0.36263581E+00 .01775 0.28082164E+06 0.41744887E+00 .01719 0.28078067E+06 0.48972630E+00 .01656
 0.28065775E+06 0.56799660E+00 .00727 0.28045150E+06 0.62026092E+00 .00656 0.28025457E+06 0.61767795E+00 .00673
 0.27973384E+06 0.60881647E+00 .00337 0.27893797E+06 0.58636907E+00 .00332 0.27812448E+06 0.55420295E+00 .00343
 0.27768260E+06 0.51428161E+00 .01044 0.27760258E+06 0.48366468E+00 .01123 0.27755143E+06 0.47252942E+00 .02405
 0.27753136E+06 0.42989688E+00 .02525 0.27751129E+06 0.40912381E+00 .02573 0.27749123E+06 0.35641015E+00 .02674
 0.27747116E+06 0.33807431E+00 .02702 0.27745110E+06 0.27355611E+00 .02767 0.27743104E+06 0.23475949E+00 .02928
 0.27741098E+06 0.17700164E+00 .03180 0.27739093E+06 0.15792178E+00 .03285 0.27737088E+06 0.11966998E+00 .03662
 0.27735082E+06 0.94699769E-01 .04102 0.27733077E+06 0.83574347E-01 .04274 0.27731073E+06 0.73576311E-01 .04513
 0.27729069E+06 0.91185589E-01 .04165 0.27727064E+06 0.11216559E+00 .03791 0.27725060E+06 0.13833195E+00 .03454
 0.27723057E+06 0.17389004E+00 .03101 0.27721052E+06 0.22458475E+00 .02836 0.27719050E+06 0.26354811E+00 .02632
 0.27714036E+06 0.33990710E+00 .01194 0.27706085E+06 0.43723335E+00 .01126 0.27698045E+06 0.48010752E+00 .01116
 0.27683913E+06 0.50418571E+00 .00680 0.27664547E+06 0.51884482E+00 .00714 0.27643889E+06 0.52324963E+00 .00769
 0.27556299E+06 0.50367533E+00 .00251 0.27396750E+06 0.46832848E+00 .00256 0.27238468E+06 0.43494411E+00 .00271
 0.27158814E+06 0.40248673E+00 .01430 0.27152954E+06 0.36881036E+00 .01506 0.27147084E+06 0.36446789E+00 .01510
 0.27141264E+06 0.39499685E+00 .01411 0.27128813E+06 0.40862169E+00 .00772 0.27109136E+06 0.40214500E+00 .00785
 0.27001102E+06 0.38514037E+00 .00240 0.26811118E+06 0.35074329E+00 .00259 0.26621761E+06 0.31646982E+00 .00272
 0.26509386E+06 0.29290744E+00 .00624 0.26471113E+06 0.28392481E+00 .00612 0.26449316E+06 0.27876659E+00 .01437
 0.26441811E+06 0.27673348E+00 .01449 0.26437158E+06 0.27408604E+00 .02931 0.26435292E+06 0.28091816E+00 .02887
 0.26433426E+06 0.25765925E+00 .02967 0.26431561E+06 0.22976723E+00 .03064 0.26429695E+06 0.23415574E+00 .03083
 0.26427831E+06 0.20613151E+00 .03153 0.26425966E+06 0.20101254E+00 .03111 0.26424101E+06 0.21734429E+00 .02955
 0.26422237E+06 0.21618114E+00 .02968 0.26420373E+06 0.22469214E+00 .02867 0.26418509E+06 0.23784487E+00 .02779
 0.26416645E+06 0.24662489E+00 .02765 0.26414781E+06 0.25044455E+00 .02761 0.26408302E+06 0.26515611E+00 .01150
 0.26396966E+06 0.25730054E+00 .01100 0.26386078E+06 0.25205135E+00 .01147 0.26379410E+06 0.25074038E+00 .02966
 0.26377551E+06 0.23107117E+00 .02990 0.26375691E+06 0.21847953E+00 .03034 0.26373832E+06 0.21847019E+00 .03033
 0.26371973E+06 0.20062064E+00 .03177 0.26370114E+06 0.18916823E+00 .03230 0.26368255E+06 0.16330592E+00 .03443
 0.26366396E+06 0.15438977E+00 .03514 0.26364538E+06 0.13228501E+00 .03717 0.26362680E+06 0.11669817E+00 .03895
 0.26360822E+06 0.10466420E+00 .04127 0.26358964E+06 0.10383023E+00 .04073 0.26357107E+06 0.10856520E+00 .04040
 0.26355250E+06 0.11272492E+00 .03958 0.26353393E+06 0.12041811E+00 .03831 0.26351536E+06 0.14577555E+00 .03575
 0.26349679E+06 0.16770810E+00 .03346 0.26347823E+06 0.19166736E+00 .03242 0.26345966E+06 0.20449872E+00 .03186
 0.26344110E+06 0.21966802E+00 .03135 0.26339569E+06 0.23661409E+00 .01615 0.26331937E+06 0.25970370E+00 .01587
 0.26324520E+06 0.26391236E+00 .01440 0.26317191E+06 0.26039697E+00 .01390 0.26312586E+06 0.22244863E+00 .02919
 0.26310733E+06 0.21304666E+00 .02976 0.26308881E+06 0.20159943E+00 .03061 0.26307029E+06 0.17894559E+00 .03245
 0.26305177E+06 0.16229890E+00 .03424 0.26303325E+06 0.15080741E+00 .03512 0.26301473E+06 0.16223766E+00 .03430
 0.26299621E+06 0.17665241E+00 .03365 0.26297771E+06 0.19166366E+00 .03248 0.26295919E+06 0.21161016E+00 .03123
 0.26294069E+06 0.22383781E+00 .03044 0.26292218E+06 0.23001148E+00 .02958 0.26285814E+06 0.24779785E+00 .01165
 0.26274631E+06 0.25229946E+00 .01224 0.26263591E+06 0.25896692E+00 .01180 0.26257093E+06 0.24623318E+00 .02948
 0.26255246E+06 0.24530605E+00 .02940 0.26253399E+06 0.24395318E+00 .02916 0.26251553E+06 0.24622065E+00 .02886
 0.26249707E+06 0.23904617E+00 .02952 0.26247861E+06 0.23501552E+00 .02906 0.26246015E+06 0.21938153E+00 .02967
 0.26244170E+06 0.21317647E+00 .02950 0.26242324E+06 0.19832611E+00 .03060 0.26240479E+06 0.17335435E+00 .03184
 0.26238634E+06 0.15936287E+00 .03256 0.26236789E+06 0.15018778E+00 .03313 0.26234944E+06 0.13813396E+00 .03436
 0.26233100E+06 0.13132390E+00 .03453 0.26231256E+06 0.14514922E+00 .03307 0.26229412E+06 0.15554878E+00 .03251
 0.26227568E+06 0.17695362E+00 .03105 0.26225725E+06 0.20477392E+00 .03011 0.26223881E+06 0.21803085E+00 .02958
 0.26217495E+06 0.24268469E+00 .01177 0.26206378E+06 0.25138427E+00 .01191 0.26146235E+06 0.24144577E+00 .00384
 0.26037796E+06 0.22430690E+00 .00395 0.25926417E+06 0.20669652E+00 .00399 0.25844853E+06 0.19203111E+00 .00593
 0.25791619E+06 0.17562874E+00 .00626 0.25761047E+06 0.17380440E+00 .01663 0.25753817E+06 0.18207556E+00 .01760
 0.25749310E+06 0.18585319E+00 .03593 0.25747517E+06 0.21199103E+00 .03441 0.25745724E+06 0.22467127E+00 .03325
 0.25743930E+06 0.25068136E+00 .03160 0.25742138E+06 0.28655998E+00 .02977 0.25740345E+06 0.32135204E+00 .02760
 0.25738553E+06 0.38422230E+00 .02540 0.25736760E+06 0.44679350E+00 .02371 0.25734969E+06 0.49465194E+00 .02259
 0.25733176E+06 0.57323666E+00 .02167 0.25731385E+06 0.63162047E+00 .02098 0.25729593E+06 0.67050833E+00 .02069
 0.25727802E+06 0.72935872E+00 .02088 0.25726010E+06 0.77553774E+00 .02069 0.25724220E+06 0.81011929E+00 .02072
 0.25722429E+06 0.78148278E+00 .02106 0.25720638E+06 0.76207317E+00 .02115 0.25718847E+06 0.73937538E+00 .02141
 0.25717058E+06 0.67881751E+00 .02195 0.25715268E+06 0.63607241E+00 .02215 0.25713477E+06 0.59670888E+00 .02299
 0.25711688E+06 0.56571227E+00 .02344 0.25707167E+06 0.46784915E+00 .01222 0.25700060E+06 0.37886665E+00 .01296
 0.25692850E+06 0.31891857E+00 .01364 0.25685705E+06 0.29227889E+00 .01339 0.25665459E+06 0.25474818E+00 .00681
 0.25628380E+06 0.21762373E+00 .00673 0.25585456E+06 0.20107700E+00 .00613 0.25548133E+06 0.19308365E+00 .01063
 0.25531423E+06 0.18803453E+00 .01077 0.25513103E+06 0.17970322E+00 .01064 0.25503578E+06 0.17769474E+00 .03423
 0.25501810E+06 0.16831294E+00 .03540 0.25500043E+06 0.14342808E+00 .03815 0.25498275E+06 0.14378249E+00 .03891
 0.25496507E+06 0.10948552E+00 .04484 0.25494740E+06 0.97969154E-01 .04792 0.25492973E+06 0.96001157E-01 .04916
 0.25491207E+06 0.81342028E-01 .05279 0.25489441E+06 0.92660605E-01 .04990 0.25487674E+06 0.97600076E-01 .04890
 0.25485908E+06 0.11218905E+00 .04515 0.25484142E+06 0.12766678E+00 .04160 0.25482376E+06 0.13554462E+00 .03966
 0.25480611E+06 0.15573793E+00 .03694 0.25478845E+06 0.15724529E+00 .03614 0.25474424E+06 0.16850957E+00 .01699
 0.25467388E+06 0.17844220E+00 .01725 0.25460244E+06 0.18244742E+00 .01650 0.25403414E+06 0.17658980E+00 .00445
 0.25298813E+06 0.16482321E+00 .00472 0.25193508E+06 0.16208957E+00 .00469 0.25091107E+06 0.16048059E+00 .00490
 0.24987644E+06 0.15892067E+00 .00465 0.24885514E+06 0.16334280E+00 .00464 0.24783669E+06 0.17183699E+00 .00472
 0.24714470E+06 0.17730737E+00 .00800 0.24682198E+06 0.18018825E+00 .00755 0.24648033E+06 0.18027898E+00 .00793
 0.24624455E+06 0.18169587E+00 .01258 0.24611059E+06 0.17788515E+00 .01232 0.24597547E+06 0.17281622E+00 .01333
 0.24589261E+06 0.16132567E+00 .02515 0.24585935E+06 0.16347994E+00 .02459 0.24582587E+06 0.16284344E+00 .02528
 0.24579257E+06 0.15779787E+00 .02675 0.24575886E+06 0.15182126E+00 .02756 0.24572552E+06 0.14525158E+00 .02846
 0.24569208E+06 0.14128690E+00 .02897 0.24565859E+06 0.12774717E+00 .02997 0.24562513E+06 0.12427166E+00 .03038
 0.24559158E+06 0.11045654E+00 .03140 0.24555825E+06 0.92247444E-01 .03320 0.24552496E+06 0.82315936E-01 .03451
 0.24549162E+06 0.73586013E-01 .03609 0.24545830E+06 0.52126956E-01 .04277 0.24542502E+06 0.44943966E-01 .04818
 0.24539151E+06 0.32811170E-01 .05837 0.24535797E+06 0.20488992E-01 .07450 0.24532454E+06 0.16746888E-01 .08217
 0.24529123E+06 0.14419685E-01 .08584 0.24525780E+06 0.12832819E-01 .08763 0.24522479E+06 0.17164602E-01 .07604
 0.24519143E+06 0.26374077E-01 .06204 0.24515798E+06 0.39596251E-01 .05229 0.24512474E+06 0.62544527E-01 .04123
 0.24509155E+06 0.77106200E-01 .03720 0.24505802E+06 0.10224472E+00 .03346 0.24502480E+06 0.11379834E+00 .03193
 0.24499152E+06 0.12988414E+00 .02956 0.24495814E+06 0.16312582E+00 .02667 0.24485764E+06 0.18762921E+00 .01086
 0.24469475E+06 0.22386762E+00 .01026 0.24410864E+06 0.27265242E+00 .00383 0.24313642E+06 0.32974482E+00 .00391
 0.24254282E+06 0.36853197E+00 .00909 0.24238672E+06 0.37916394E+00 .00897 0.24226809E+06 0.39349666E+00 .01463
 0.24220294E+06 0.38759931E+00 .01498 0.24216167E+06 0.36704145E+00 .03120 0.24214531E+06 0.37837244E+00 .03186
 0.24212896E+06 0.33543067E+00 .03293 0.24211260E+06 0.30743903E+00 .03395 0.24209625E+06 0.27373080E+00 .03433
 0.24207991E+06 0.28326005E+00 .03340 0.24206355E+06 0.30653627E+00 .03156 0.24204721E+06 0.32036613E+00 .02942
 0.24203086E+06 0.32686123E+00 .02803 0.24201452E+06 0.34028750E+00 .02685 0.24199818E+06 0.35285880E+00 .02554
 0.24198184E+06 0.36361058E+00 .02478 0.24189651E+06 0.40507587E+00 .00798 0.24172907E+06 0.42344696E+00 .00866
 0.24102173E+06 0.48742003E+00 .00294 0.23969210E+06 0.60625510E+00 .00273 0.23889983E+06 0.68951910E+00 .00547
 0.23857714E+06 0.72211356E+00 .00526 0.23826467E+06 0.74032499E+00 .00531 0.23806696E+06 0.76089537E+00 .01274
 0.23800327E+06 0.76868890E+00 .01176 0.23794039E+06 0.75855485E+00 .01124 0.23787673E+06 0.77474826E+00 .01112
 0.23783673E+06 0.72611278E+00 .02252 0.23782081E+06 0.72277168E+00 .02292 0.23780490E+06 0.72169821E+00 .02337
 0.23778898E+06 0.71879480E+00 .02366 0.23777306E+06 0.66164304E+00 .02364 0.23775715E+06 0.68352847E+00 .02391
 0.23774124E+06 0.69821614E+00 .02359 0.23772533E+06 0.68696254E+00 .02367 0.23770942E+06 0.76782412E+00 .02375
 0.23762485E+06 0.79379018E+00 .00766 0.23689304E+06 0.85529628E+00 .00261 0.23564813E+06 0.92631128E+00 .00261
 0.23486686E+06 0.94922983E+00 .00522 0.23455186E+06 0.96252675E+00 .00523 0.23423702E+06 0.96697954E+00 .00535
 0.23401076E+06 0.97075410E+00 .00779 0.23384640E+06 0.93765238E+00 .00791 0.23375854E+06 0.80015239E+00 .01691
 0.23372743E+06 0.62304731E+00 .01781 0.23369632E+06 0.53936387E+00 .01798 0.23366519E+06 0.56834942E+00 .01727
 0.23363436E+06 0.66389740E+00 .01601 0.23360369E+06 0.79348876E+00 .01577 0.23357280E+06 0.85156064E+00 .01626
 0.23347918E+06 0.93958556E+00 .00780 0.23292970E+06 0.94658122E+00 .00295 0.23201381E+06 0.86724892E+00 .00298
 0.23148101E+06 0.62961449E+00 .00795 0.23138761E+06 0.43252448E+00 .02026 0.23135728E+06 0.36939657E+00 .02158
 0.23132663E+06 0.28550198E+00 .02426 0.23129606E+06 0.19111202E+00 .02865 0.23126555E+06 0.11324757E+00 .03513
 0.23123499E+06 0.78812705E-01 .04153 0.23120426E+06 0.72150393E-01 .04303 0.23117387E+06 0.10404415E+00 .03606
 0.23114323E+06 0.16371624E+00 .02906 0.23111292E+06 0.25672046E+00 .02432 0.23108233E+06 0.36141510E+00 .02145
 0.23105200E+06 0.46583753E+00 .02027 0.23095771E+06 0.66128723E+00 .00818 0.23080878E+06 0.82415270E+00 .00746
 0.23043147E+06 0.85854997E+00 .00392 0.22982702E+06 0.83037744E+00 .00375 0.22948958E+06 0.81877199E+00 .01225
 0.22942951E+06 0.80777470E+00 .01242 0.22939160E+06 0.79036711E+00 .02508 0.22937653E+06 0.77606362E+00 .02509
 0.22936144E+06 0.73323669E+00 .02543 0.22934637E+06 0.68369274E+00 .02605 0.22933130E+06 0.64828040E+00 .02628
 0.22931622E+06 0.60462393E+00 .02683 0.22930115E+06 0.56977624E+00 .02769 0.22928608E+06 0.63034820E+00 .02787
 0.22927101E+06 0.60681525E+00 .02809 0.22925594E+06 0.66124565E+00 .02838 0.22924087E+06 0.69005118E+00 .02761
 0.22922581E+06 0.70365611E+00 .02707 0.22921074E+06 0.74185841E+00 .02628 0.22917295E+06 0.77920087E+00 .01282
 0.22911242E+06 0.79505637E+00 .01264 0.22878987E+06 0.76321943E+00 .00403 0.22840905E+06 0.73089539E+00 .00778
 0.22825717E+06 0.71810180E+00 .00864 0.22817495E+06 0.70318516E+00 .02661 0.22815999E+06 0.65420325E+00 .02644
 0.22814503E+06 0.65828938E+00 .02684 0.22813007E+06 0.60105029E+00 .02671 0.22811512E+06 0.61071611E+00 .02686
 0.22810016E+06 0.58203595E+00 .02766 0.22808521E+06 0.58110397E+00 .02800 0.22807026E+06 0.56419618E+00 .02833
 0.22805531E+06 0.63299166E+00 .02807 0.22804036E+06 0.63942041E+00 .02816 0.22802541E+06 0.63074618E+00 .02762
 0.22801047E+06 0.66084059E+00 .02731 0.22799553E+06 0.64233543E+00 .02646 0.22795820E+06 0.68969756E+00 .01297
 0.22789944E+06 0.69769970E+00 .01379 0.22783837E+06 0.68303811E+00 .01445 0.22719550E+06 0.60934559E+00 .00292
 0.22647429E+06 0.50948676E+00 .00612 0.22617461E+06 0.44090068E+00 .00676 0.22599843E+06 0.37567573E+00 .01507
 0.22594054E+06 0.35098630E+00 .01558 0.22588085E+06 0.27617979E+00 .01704 0.22584414E+06 0.19969377E+00 .03802
 0.22582941E+06 0.17466823E+00 .04031 0.22581468E+06 0.14557101E+00 .04439 0.22579995E+06 0.12975458E+00 .04672
 0.22578522E+06 0.14102915E+00 .04715 0.22577050E+06 0.13825902E+00 .04719 0.22575578E+06 0.15866198E+00 .04582
 0.22574105E+06 0.17557114E+00 .04595 0.22572633E+06 0.16754752E+00 .04542 0.22570436E+06 0.18919548E+00 .03092
 0.22567468E+06 0.20531152E+00 .02936 0.22564530E+06 0.20340276E+00 .02860 0.22561583E+06 0.17678280E+00 .02921
 0.22558657E+06 0.16548385E+00 .03034 0.22555717E+06 0.15158164E+00 .03151 0.22552781E+06 0.12855902E+00 .03368
 0.22549833E+06 0.11668925E+00 .03557 0.22546902E+06 0.96357699E-01 .03826 0.22543944E+06 0.87853936E-01 .03892
 0.22541000E+06 0.78294157E-01 .04071 0.22538082E+06 0.65494468E-01 .04280 0.22535144E+06 0.63345731E-01 .04351
 0.22532183E+06 0.67666122E-01 .04221 0.22529250E+06 0.70394523E-01 .04186 0.22526332E+06 0.74368464E-01 .04121
 0.22523416E+06 0.83628401E-01 .04040 0.22520478E+06 0.91579871E-01 .03988 0.22517520E+06 0.10630167E+00 .03827
 0.22514589E+06 0.13618992E+00 .03393 0.22508646E+06 0.15812637E+00 .01700 0.22499969E+06 0.19440127E+00 .01569
 0.22491218E+06 0.23308286E+00 .01518 0.22482329E+06 0.24678958E+00 .01581 0.22473426E+06 0.25709024E+00 .01351
 0.22464990E+06 0.25685041E+00 .01403 0.22456155E+06 0.23968962E+00 .01564 0.22444252E+06 0.22189541E+00 .01243
 0.22429794E+06 0.19405064E+00 .01293 0.22415290E+06 0.16690694E+00 .01293 0.22400975E+06 0.14290759E+00 .01570
 0.22390371E+06 0.11672262E+00 .02454 0.22384687E+06 0.11800599E+00 .02415 0.22378780E+06 0.13424768E+00 .02232
 0.22373025E+06 0.16257337E+00 .02008 0.22367211E+06 0.19159809E+00 .01886 0.22361419E+06 0.24647259E+00 .01712
 0.22355639E+06 0.31570435E+00 .01620 0.22349799E+06 0.40347247E+00 .01532 0.22344022E+06 0.49311553E+00 .01445
 0.22338193E+06 0.59546280E+00 .01361 0.22320703E+06 0.82071690E+00 .00532 0.22292282E+06 0.97299163E+00 .00516
 0.22263420E+06 0.94653448E+00 .00504 0.22177027E+06 0.78369083E+00 .00268 0.22034185E+06 0.60512185E+00 .00280
 0.21893895E+06 0.50155962E+00 .00328 0.21754750E+06 0.42790548E+00 .00351 0.21612574E+06 0.36442808E+00 .00383
 0.21531776E+06 0.33980943E+00 .00908 0.21504251E+06 0.32327307E+00 .00893 0.21476658E+06 0.30959060E+00 .00920
 0.21456879E+06 0.31115308E+00 .01379 0.21442713E+06 0.29293883E+00 .01482 0.21429151E+06 0.28188609E+00 .01322
 0.21419816E+06 0.26516370E+00 .02062 0.21414359E+06 0.25266116E+00 .02115 0.21408819E+06 0.23056260E+00 .02131
 0.21403377E+06 0.18883015E+00 .02039 0.21399392E+06 0.16428484E+00 .03059 0.21396688E+06 0.13725911E+00 .03437
 0.21393975E+06 0.12415020E+00 .03834 0.21391253E+06 0.92958114E-01 .04545 0.21388533E+06 0.74622617E-01 .05214
 0.21385808E+06 0.79383941E-01 .05085 0.21383081E+06 0.70196237E-01 .05200 0.21380390E+06 0.92534949E-01 .04537
 0.21377668E+06 0.11256647E+00 .04134 0.21374944E+06 0.13978141E+00 .03721 0.21370873E+06 0.18423529E+00 .02304
 0.21365456E+06 0.22468175E+00 .02071 0.21360099E+06 0.23764901E+00 .02035 0.21354701E+06 0.24908433E+00 .02184
 0.21344743E+06 0.27441620E+00 .01270 0.21331723E+06 0.27561368E+00 .01305 0.21284188E+06 0.26447741E+00 .00545
 0.21203350E+06 0.24483733E+00 .00556 0.21123213E+06 0.22790854E+00 .00554 0.21077313E+06 0.21581066E+00 .01396
 0.21063698E+06 0.21351672E+00 .01611 0.21050227E+06 0.21426976E+00 .01477 0.21037421E+06 0.21363304E+00 .01461
 0.21023742E+06 0.20520997E+00 .01528 0.21016674E+06 0.21096853E+00 .04583 0.21015352E+06 0.21174483E+00 .04570
 0.21014030E+06 0.19753549E+00 .04750 0.21012707E+06 0.19152726E+00 .04758 0.21011386E+06 0.18870522E+00 .04880
 0.21010063E+06 0.19667826E+00 .04876 0.21008742E+06 0.18728782E+00 .04987 0.21007420E+06 0.15441719E+00 .05480
 0.21006098E+06 0.15464147E+00 .05441 0.21004777E+06 0.11046624E+00 .06317 0.21003456E+06 0.10974546E+00 .06358
 0.21002135E+06 0.91558194E-01 .06713 0.21000813E+06 0.72371671E-01 .07587 0.20999493E+06 0.69625112E-01 .07572
 0.20998172E+06 0.72024754E-01 .07432 0.20996851E+06 0.95159539E-01 .06396 0.20995530E+06 0.10436056E+00 .06136
 0.20994211E+06 0.10098375E+00 .06122 0.20992890E+06 0.14009652E+00 .05450 0.20991570E+06 0.14340808E+00 .05308
 0.20990250E+06 0.16394454E+00 .05050 0.20988930E+06 0.16833838E+00 .05008 0.20984256E+06 0.18763543E+00 .01926
 0.20976400E+06 0.19850464E+00 .01803 0.20968609E+06 0.19248575E+00 .01956 0.20924029E+06 0.18957198E+00 .00640
 0.20846708E+06 0.17771595E+00 .00632 0.20800672E+06 0.17381486E+00 .01676 0.20787883E+06 0.16885954E+00 .01630
 0.20774604E+06 0.16621215E+00 .01625 0.20767639E+06 0.15657911E+00 .05090 0.20766341E+06 0.14693472E+00 .05391
 0.20765042E+06 0.13193052E+00 .05664 0.20763743E+06 0.11951706E+00 .05972 0.20762444E+06 0.11704562E+00 .06211
 0.20761146E+06 0.12474237E+00 .06172 0.20759847E+06 0.10516107E+00 .06524 0.20758549E+06 0.11907245E+00 .06367
 0.20757251E+06 0.14391270E+00 .05952 0.20755953E+06 0.14084837E+00 .06011 0.20754655E+06 0.14121013E+00 .05882
 0.20753357E+06 0.14076115E+00 .05743 0.20752060E+06 0.13375624E+00 .05634 0.20750762E+06 0.15644134E+00 .05463
 0.20749465E+06 0.16559930E+00 .05348 0.20748167E+06 0.14308168E+00 .05517 0.20746870E+06 0.16197942E+00 .05380
 0.20745574E+06 0.16277447E+00 .05439 0.20738662E+06 0.16050749E+00 .01768 0.20725480E+06 0.15481395E+00 .01989
 0.20712279E+06 0.15610159E+00 .01666 0.20699640E+06 0.15011227E+00 .01572 0.20691223E+06 0.15339261E+00 .02850
 0.20687327E+06 0.14760490E+00 .02958 0.20683453E+06 0.14081440E+00 .03067 0.20679587E+06 0.17522302E+00 .02876
 0.20675729E+06 0.19638892E+00 .02749 0.20671868E+06 0.19378112E+00 .02865 0.20667981E+06 0.17819876E+00 .03016
 0.20664086E+06 0.16336167E+00 .03049 0.20655941E+06 0.16036178E+00 .01758 0.20642639E+06 0.15147351E+00 .01758
 0.20610939E+06 0.15069540E+00 .00847 0.20559366E+06 0.14290610E+00 .00887 0.20507999E+06 0.13611539E+00 .00936
 0.20458599E+06 0.12952207E+00 .00972 0.20425380E+06 0.13040433E+00 .02005 0.20412864E+06 0.12299875E+00 .01910
 0.20406102E+06 0.11836286E+00 .05877 0.20404836E+06 0.89343186E-01 .06449 0.20403571E+06 0.92344660E-01 .06622
 0.20402306E+06 0.80464270E-01 .07044 0.20401041E+06 0.67746786E-01 .07673 0.20399777E+06 0.63610826E-01 .08023
 0.20398512E+06 0.59949826E-01 .08407 0.20397247E+06 0.59876009E-01 .08575 0.20395983E+06 0.66145265E-01 .08062
 0.20394719E+06 0.72655389E-01 .07848 0.20393455E+06 0.83336740E-01 .07465 0.20392191E+06 0.86770894E-01 .07171
 0.20390927E+06 0.87417437E-01 .07190 0.20389663E+06 0.99249695E-01 .06840 0.20388399E+06 0.10150474E+00 .06601
 0.20381510E+06 0.12231650E+00 .02011 0.20313217E+06 0.11974915E+00 .00619 0.20185221E+06 0.11374152E+00 .00642
 0.20062105E+06 0.10681865E+00 .00649 0.19940248E+06 0.10269886E+00 .00660 0.19818453E+06 0.10024063E+00 .00646
